1	2
1	3
1	4
2	5
2	6
2	11
3	9
3	19
3	33
4	20
4	22
5	49
5	57
5	63
6	7
6	27
6	47
7	8
7	10
7	12
8	21
8	29
9	14
9	20
9	51
10	13
10	15
10	17
11	36
12	39
12	42
12	64
13	16
13	18
13	61
14	30
14	44
15	36
15	78
16	30
16	42
16	70
17	23
17	65
18	24
18	26
18	45
19	40
19	41
19	55
20	35
20	66
21	37
21	53
22	25
23	28
23	37
23	64
24	59
24	77
25	29
25	31
25	76
26	32
26	68
27	29
28	48
28	50
28	55
29	36
29	58
30	80
31	34
32	34
32	71
32	78
33	45
33	52
33	60
34	38
35	53
36	42
36	46
37	39
37	43
38	59
38	66
38	75
39	81
40	82
40	85
41	45
41	48
41	50
42	52
42	62
42	68
43	63
44	47
44	56
44	68
45	88
46	48
46	54
46	84
47	67
48	69
49	86
50	63
51	77
52	86
53	72
54	70
54	73
55	73
55	81
56	79
57	59
57	76
58	75
59	65
59	69
60	62
60	71
61	66
61	67
61	85
62	74
62	89
63	74
63	81
64	91
65	79
66	70
67	75
67	76
67	84
68	72
69	80
70	72
71	74
71	77
72	83
73	79
73	91
74	84
75	89
76	82
77	88
78	82
79	80
80	85
80	89
81	83
81	90
82	87
82	90
83	86
84	87
85	90
86	87
87	88
88	91
89	92
90	92
91	92
