1	2
1	3
1	4
2	7
2	8
2	12
3	11
3	66
4	5
4	6
4	29
5	48
5	70
6	9
6	10
6	18
7	22
7	36
8	31
8	54
8	67
9	16
9	27
10	13
10	14
10	16
11	17
11	42
12	15
12	19
12	23
13	21
13	35
13	49
14	47
14	51
15	20
15	38
16	41
17	87
18	30
18	43
19	36
19	41
19	65
20	24
20	85
21	33
21	50
21	56
22	32
22	34
22	63
23	25
23	26
23	55
24	28
24	50
25	62
25	79
26	52
26	53
26	82
27	52
27	56
27	74
28	40
28	45
28	72
29	57
29	66
29	75
30	55
30	67
30	70
31	39
32	72
33	69
33	80
33	86
34	55
34	88
35	37
35	69
35	76
36	44
36	63
37	78
38	69
39	40
40	59
40	81
41	48
41	51
42	44
42	58
43	48
44	57
45	46
45	66
45	83
46	52
46	62
46	88
47	54
47	68
48	58
48	67
48	82
49	54
50	84
51	73
51	81
52	60
53	70
53	84
54	73
54	77
54	79
55	79
56	60
57	71
58	60
58	61
59	63
59	74
59	78
60	68
61	75
62	65
63	64
64	82
65	68
65	71
66	84
67	72
68	77
69	77
69	85
70	81
71	76
72	83
73	74
73	89
74	75
74	83
75	80
76	78
76	80
77	89
78	90
79	85
80	90
80	91
81	86
82	86
83	87
84	88
85	87
85	91
86	91
87	90
88	89
89	92
90	92
91	92
