1	2
1	3
1	4
2	5
2	24
2	37
3	6
3	7
3	8
4	9
4	10
4	23
5	12
5	41
6	14
6	15
6	16
7	43
8	11
8	17
8	43
9	30
9	31
9	74
10	59
11	18
11	61
12	13
12	29
12	40
13	43
13	58
14	19
14	22
14	39
15	21
15	34
15	36
16	84
17	33
18	32
18	42
19	20
19	35
19	45
20	38
20	62
21	33
21	77
22	52
22	81
23	25
23	28
24	27
24	59
24	79
25	26
25	44
26	71
27	67
28	54
28	71
29	49
30	51
30	53
31	82
32	64
32	78
33	68
34	64
34	72
34	76
35	48
36	70
37	52
37	57
38	66
39	80
40	44
41	50
42	47
43	46
44	78
45	56
46	74
47	53
47	91
48	61
49	86
50	76
51	89
52	60
53	55
54	63
55	79
56	59
57	63
58	65
58	74
59	75
59	78
59	80
60	91
61	67
62	71
63	65
64	69
65	66
65	85
66	73
67	75
67	88
68	88
69	88
70	72
71	73
72	87
73	77
74	75
75	83
76	79
77	87
78	86
79	86
80	82
81	82
82	90
83	85
84	85
85	87
85	90
86	89
86	90
87	91
88	89
89	92
90	92
91	92
