1	2
1	3
1	4
2	6
2	20
2	34
3	5
3	24
3	33
4	12
4	36
4	48
5	9
5	39
5	40
6	7
6	14
6	19
7	8
7	11
7	13
8	10
8	15
9	26
9	29
9	53
10	51
11	18
11	25
11	57
12	23
12	58
13	17
13	22
14	47
15	16
15	28
15	56
16	21
17	89
18	30
18	37
18	73
19	27
19	64
19	83
20	31
20	41
20	89
21	70
22	45
23	38
24	34
24	54
24	63
25	47
25	60
25	76
26	32
26	62
26	74
27	46
27	68
28	55
29	77
30	61
31	44
31	56
32	35
33	73
34	66
35	86
36	67
37	42
37	43
38	88
39	50
39	79
40	55
41	52
41	76
42	68
43	75
44	80
45	59
45	83
46	88
47	49
48	72
48	90
49	58
50	59
51	86
52	57
52	77
53	78
54	57
55	65
56	59
57	80
58	69
58	79
59	66
60	85
61	78
62	69
63	76
64	85
65	87
66	81
67	72
67	80
68	69
68	71
69	82
70	74
70	84
71	87
72	84
73	78
74	83
75	91
76	86
77	79
78	82
79	85
80	81
81	87
82	84
83	88
84	89
85	90
86	91
87	91
88	90
89	92
90	92
91	92
