1	2
1	3
1	4
2	23
2	33
2	81
3	5
3	20
3	26
4	6
4	7
4	8
5	38
5	58
5	75
6	12
6	15
6	19
7	9
7	10
7	16
8	11
8	13
8	14
9	12
9	22
9	31
10	30
10	82
11	18
11	28
11	29
12	24
12	48
12	57
13	17
13	65
14	15
15	23
15	57
16	36
16	47
16	50
17	25
17	36
17	63
18	35
18	43
19	21
19	27
19	65
20	35
20	40
20	69
21	37
21	49
22	42
22	47
23	53
23	87
24	30
24	44
24	72
25	45
26	34
26	37
26	64
27	51
28	56
28	62
29	59
29	70
30	60
31	32
31	61
32	54
32	67
33	52
33	73
34	38
34	68
35	71
36	39
36	41
37	89
38	66
38	70
39	53
40	58
41	67
42	46
42	54
42	59
43	50
44	55
44	63
45	60
46	51
46	52
46	80
47	59
47	78
48	49
48	51
49	53
49	77
50	74
50	76
51	62
51	72
52	83
53	54
53	71
53	86
54	58
55	70
55	85
56	71
56	88
57	68
57	72
58	76
59	79
59	81
59	84
60	77
61	66
62	89
63	69
64	69
64	74
65	90
66	74
66	79
67	82
68	76
68	87
69	73
69	75
69	84
70	73
70	87
71	75
72	78
72	91
73	86
74	80
75	80
76	82
76	88
77	81
77	86
78	84
79	85
80	83
81	83
82	90
83	91
84	85
85	90
86	89
87	88
88	91
89	92
90	92
91	92
