1	2
1	3
1	4
2	5
2	10
2	31
3	6
3	12
3	29
4	9
4	30
4	34
5	8
5	11
5	41
6	7
6	45
7	54
7	83
8	14
8	15
8	73
9	27
10	60
10	72
11	17
11	43
11	49
12	13
12	24
13	19
13	21
13	37
14	16
14	20
14	23
15	57
15	66
16	18
16	22
16	38
17	28
17	67
18	36
19	73
20	58
21	32
21	56
21	76
22	25
22	74
23	47
23	69
24	72
25	26
25	35
26	91
27	28
27	33
28	85
29	62
30	42
30	52
31	39
32	40
33	65
34	61
35	44
36	48
36	63
37	53
38	46
38	80
39	55
39	64
40	51
40	62
41	57
42	50
42	91
43	82
44	54
45	86
46	63
47	50
48	69
48	70
49	56
49	71
50	59
51	61
51	88
52	81
53	55
53	90
54	79
55	68
56	90
57	62
58	83
59	65
59	75
60	79
60	84
61	79
62	80
63	70
64	70
65	66
65	67
66	86
67	81
68	78
69	75
69	77
70	84
70	89
71	73
72	85
73	81
74	75
75	89
76	78
77	88
78	89
79	80
80	87
81	86
82	88
83	84
84	85
85	87
86	87
87	90
88	91
89	92
90	92
91	92
