1	2
1	3
1	4
2	8
2	15
2	85
3	5
3	7
3	38
4	6
4	14
5	9
5	47
6	21
6	35
7	10
7	11
7	12
8	17
9	37
9	62
10	19
10	44
11	13
11	24
11	27
12	29
12	32
13	16
13	18
13	20
14	26
15	18
15	48
16	31
16	51
17	51
17	57
17	58
18	80
19	33
19	67
20	28
21	22
22	23
22	77
23	30
24	25
24	43
24	53
25	31
25	36
25	56
26	84
27	78
28	46
28	55
28	81
29	46
30	34
30	45
30	54
31	50
32	39
32	41
33	40
34	59
35	71
35	77
36	70
36	76
37	55
38	65
38	75
39	63
40	42
40	82
41	68
42	87
43	47
43	61
43	63
44	61
45	48
45	52
46	49
46	88
47	64
48	60
49	86
50	59
51	81
52	80
53	67
53	83
54	91
55	69
56	63
57	84
58	74
58	76
59	86
60	72
60	75
61	87
62	66
63	80
64	76
65	89
66	68
67	88
68	82
69	84
70	73
71	75
72	73
73	79
74	78
75	82
76	79
76	81
76	88
77	83
77	85
78	79
79	83
80	90
81	90
82	90
83	89
84	86
85	87
86	89
87	91
88	91
89	92
90	92
91	92
