1	2
1	3
1	4
2	5
2	12
2	21
3	13
3	29
3	38
4	8
4	36
4	43
5	6
5	14
5	87
6	7
6	20
6	38
7	9
7	31
7	41
8	37
8	52
9	10
9	11
9	15
10	26
10	45
10	77
11	19
11	66
12	71
13	16
13	30
13	40
14	24
14	39
14	43
15	49
16	17
16	56
16	60
17	18
17	23
17	32
18	19
18	46
18	49
19	35
19	51
19	59
20	22
20	54
20	63
21	28
21	29
21	42
22	29
22	67
23	48
23	70
23	80
24	25
24	27
24	52
25	31
25	37
26	40
26	67
26	69
27	55
27	61
27	81
28	32
28	34
28	44
29	33
29	50
29	59
30	43
30	60
30	69
31	33
31	45
31	48
32	50
32	72
32	87
33	47
33	77
34	53
34	87
35	55
35	74
36	45
36	60
36	61
37	40
37	55
37	58
38	39
38	49
38	57
39	50
39	63
39	73
40	44
40	54
40	81
41	46
41	57
41	66
42	57
43	52
43	91
44	48
44	56
45	58
45	64
46	47
46	67
46	74
47	53
47	75
47	82
48	53
48	62
48	63
49	58
49	65
50	75
51	64
51	69
51	88
52	64
53	61
53	76
54	76
55	68
55	77
56	65
56	75
56	83
57	86
58	62
58	70
59	62
60	72
60	79
61	68
61	71
62	68
62	78
63	65
63	66
64	70
64	80
65	74
65	82
66	89
67	81
68	73
68	84
68	88
69	82
70	71
70	78
71	72
71	84
72	73
73	83
73	89
74	76
75	79
75	88
76	85
77	78
77	80
78	79
78	84
79	86
80	85
80	90
81	83
82	85
83	90
84	86
85	89
86	90
87	91
88	91
89	92
90	92
91	92
