1	2
1	3
1	4
2	6
2	8
2	17
3	5
3	9
3	24
4	21
4	31
4	35
5	7
5	11
5	12
6	10
6	16
6	19
7	30
8	27
9	18
9	23
9	50
10	13
10	14
10	26
11	15
12	51
13	35
14	43
14	71
14	91
15	36
15	38
16	20
16	56
17	22
17	32
17	84
18	46
18	54
19	40
20	25
20	42
20	57
21	90
22	74
23	30
23	61
24	45
24	49
24	67
25	33
26	58
26	68
27	28
27	34
27	71
28	29
28	87
29	77
30	89
31	58
32	56
32	79
32	81
33	74
34	60
35	37
36	39
37	40
38	47
38	64
39	41
40	88
41	44
41	59
42	47
42	82
43	73
43	75
43	83
44	48
44	53
44	62
45	46
46	51
47	52
47	55
47	78
48	80
49	79
50	79
51	60
52	54
52	85
53	66
54	83
55	72
56	60
56	72
57	64
58	76
59	63
60	85
61	80
62	65
63	65
64	77
65	70
66	80
67	70
68	69
69	70
69	76
70	88
71	73
72	83
73	90
74	81
75	90
76	81
77	78
77	84
78	86
79	85
80	86
81	86
82	84
83	88
84	91
85	87
86	91
87	89
88	89
89	92
90	92
91	92
