1	2
1	3
1	4
2	5
2	6
2	22
3	14
3	25
3	26
4	12
5	8
5	10
5	17
6	7
6	9
6	11
7	19
7	80
7	83
8	70
9	15
10	30
10	41
10	46
11	35
11	39
11	72
12	13
12	16
12	23
13	36
13	37
13	38
14	20
14	44
15	47
15	48
15	51
16	27
16	61
17	18
17	21
17	24
18	91
19	23
19	85
20	22
20	57
20	58
21	43
21	64
21	67
22	28
22	32
22	76
23	33
23	38
24	39
24	55
25	31
25	61
26	77
27	73
28	29
28	34
28	65
29	31
30	31
30	43
30	68
31	54
31	78
32	35
32	45
32	49
33	79
33	81
34	47
35	66
36	54
37	42
37	55
37	71
38	40
38	44
39	50
39	84
40	51
40	58
41	85
42	63
43	61
43	84
44	45
44	69
45	59
46	70
47	52
47	56
48	53
48	60
49	62
49	74
50	78
51	89
52	63
52	74
53	59
53	64
54	81
55	60
55	65
56	71
56	79
56	82
57	77
58	60
58	75
59	67
60	67
61	76
61	77
62	63
62	69
63	91
64	66
64	68
64	74
65	86
65	88
66	71
66	75
67	72
67	79
68	69
68	73
68	75
69	70
69	72
70	90
71	73
71	81
72	82
73	78
73	80
74	83
75	82
75	90
76	83
77	80
78	85
79	87
80	91
81	84
81	86
82	87
83	87
84	88
85	86
85	88
86	89
87	89
88	90
89	92
90	92
91	92
