1	2
1	3
1	4
2	18
2	23
2	24
3	19
3	25
3	28
4	5
4	6
4	11
5	7
5	8
5	21
6	12
6	37
6	89
7	22
7	40
7	49
8	9
8	27
8	31
9	10
9	13
9	16
10	14
10	58
11	15
11	17
11	20
12	32
12	33
12	46
13	36
13	41
13	50
14	25
14	46
14	74
15	68
15	78
16	34
16	44
16	86
17	29
17	67
17	79
18	60
18	69
18	71
19	44
19	61
19	63
20	30
20	61
20	64
21	39
21	40
22	48
22	53
22	62
23	47
23	56
24	30
24	40
24	49
25	26
25	48
25	52
26	45
26	55
26	88
27	50
27	55
27	58
28	35
28	53
28	85
29	38
29	51
29	69
30	33
30	56
30	66
31	38
31	52
31	70
32	36
32	45
32	59
33	39
33	79
34	37
34	47
34	80
35	48
35	54
36	75
37	58
37	61
38	44
38	46
38	82
39	43
39	68
39	87
40	42
40	65
40	70
41	42
42	57
42	59
42	75
43	45
43	82
44	54
44	62
44	72
45	84
46	54
46	56
46	80
47	64
47	71
47	72
48	57
48	65
48	82
49	52
49	53
49	74
50	63
50	66
50	70
51	66
51	76
52	67
52	73
52	84
53	57
53	60
53	63
54	55
54	71
55	81
56	59
56	78
57	67
57	68
57	76
58	62
58	64
58	90
59	60
59	83
60	84
61	75
62	65
62	85
63	89
64	69
65	81
66	72
67	77
68	86
69	73
70	74
70	80
71	83
72	73
72	77
73	78
74	77
75	76
75	79
76	88
77	89
78	81
78	85
79	87
80	83
81	91
82	91
83	88
84	86
85	87
86	90
87	91
88	90
89	92
90	92
91	92
