1	2
1	3
1	4
2	5
2	20
2	26
3	31
3	62
3	78
4	17
4	21
4	23
5	6
5	8
5	9
6	7
6	18
6	19
7	17
7	54
7	58
8	10
8	15
8	64
9	11
9	16
9	24
10	12
10	42
10	72
11	13
11	14
11	46
12	50
12	58
12	86
13	19
13	40
13	84
14	22
14	29
14	34
15	27
15	28
15	41
16	19
16	70
16	76
17	22
17	60
18	23
18	31
18	65
19	88
20	29
20	34
20	68
21	33
21	46
21	75
22	25
22	38
22	40
23	32
23	40
23	78
24	25
24	51
24	56
25	39
25	61
25	83
26	33
26	47
26	49
27	30
27	44
27	90
28	30
28	66
29	55
29	82
29	83
30	35
30	36
30	59
31	48
32	43
33	45
33	53
33	64
34	38
34	53
34	61
35	37
35	57
35	61
36	37
36	52
36	67
37	38
37	47
37	81
38	55
38	74
39	42
39	50
39	52
40	90
41	48
41	56
41	62
42	45
42	69
43	52
43	66
43	67
44	50
44	54
44	59
45	63
46	47
46	53
46	72
47	56
47	73
48	51
48	67
48	75
49	58
49	75
50	55
50	68
51	54
51	77
51	81
52	63
53	59
53	88
54	68
54	89
55	62
55	76
56	60
56	86
57	70
57	71
57	80
58	63
59	60
59	76
60	74
60	77
61	71
61	91
62	87
63	71
63	80
64	65
64	66
64	70
65	73
65	88
66	72
66	84
67	69
68	69
69	74
70	73
70	78
70	82
71	77
72	79
72	81
73	84
74	85
75	79
75	87
76	79
77	82
78	83
79	80
80	91
81	85
82	89
83	86
84	85
85	87
86	89
87	91
88	90
89	92
90	92
91	92
