1	2
1	3
1	4
2	5
2	7
2	18
3	15
4	10
4	16
4	31
5	6
5	8
5	84
6	24
7	9
7	12
7	34
8	11
8	13
8	69
9	37
9	75
10	23
10	27
10	35
11	14
11	40
11	52
12	45
13	21
13	47
14	26
14	32
14	49
15	63
16	17
16	20
16	25
17	19
17	22
18	28
18	29
19	64
19	69
20	64
21	50
22	32
22	53
22	56
23	70
24	41
24	62
24	67
25	46
26	30
26	43
27	42
28	80
29	76
29	81
30	36
30	39
31	33
32	44
32	67
32	71
33	40
34	81
35	59
36	38
36	72
37	73
38	51
38	53
39	60
40	78
41	73
41	82
42	54
43	57
44	72
44	74
45	48
45	60
45	77
46	85
47	65
48	90
49	56
49	91
50	55
50	66
51	54
52	66
53	61
54	82
55	58
55	60
55	83
56	68
57	77
57	88
58	64
58	73
59	62
60	86
61	91
62	68
63	70
64	68
65	83
66	89
67	74
68	80
69	78
70	77
71	79
72	91
73	90
74	85
75	78
76	80
77	79
77	87
78	79
79	90
80	85
81	86
82	88
83	87
84	86
85	87
86	88
87	89
88	89
89	92
90	92
91	92
