1	2
1	3
1	4
2	6
2	13
2	27
3	46
3	59
4	5
4	11
4	12
5	7
5	8
5	9
6	10
6	14
6	37
7	49
8	20
8	22
8	54
9	25
9	28
9	36
10	17
10	31
10	47
11	45
11	71
11	81
12	21
12	58
13	16
13	23
14	15
14	57
15	18
15	19
15	63
16	56
16	79
17	42
18	40
19	24
19	73
20	26
21	39
21	52
22	29
22	50
22	82
23	24
23	76
24	30
25	40
25	65
25	80
26	32
27	34
27	83
28	35
29	33
30	71
31	44
32	61
33	38
33	85
34	59
34	74
35	43
35	53
35	78
36	41
37	67
38	48
38	70
39	55
40	66
41	51
41	90
42	56
43	84
44	70
45	55
46	61
47	73
48	72
49	69
50	56
50	88
51	68
52	88
53	84
54	77
54	83
54	85
55	60
55	67
56	76
57	66
58	69
58	84
59	91
60	62
61	75
62	64
63	71
64	77
65	81
66	72
67	82
68	86
69	70
69	89
70	91
71	86
72	73
73	83
74	75
74	79
75	76
76	77
77	90
78	79
79	87
80	86
81	82
81	85
82	87
83	91
84	87
85	88
86	89
87	90
88	89
89	92
90	92
91	92
