1	2
1	3
1	4
2	10
2	44
3	5
3	6
3	8
4	7
4	11
4	17
5	15
6	9
6	26
6	30
7	29
7	38
7	91
8	12
8	20
8	39
9	27
9	57
9	65
10	35
10	84
10	85
11	13
11	14
11	67
12	42
12	58
13	64
14	55
15	16
15	19
15	73
16	18
16	68
17	22
17	43
17	48
18	32
18	56
18	62
19	21
19	24
19	28
20	30
20	31
20	78
21	23
21	25
21	37
22	27
22	34
23	54
23	69
23	76
24	45
24	49
24	50
25	36
25	41
25	54
26	28
27	33
28	44
28	46
28	79
29	32
29	47
29	52
30	34
30	40
30	66
31	88
32	63
33	36
33	44
34	67
34	76
35	40
36	50
37	62
37	82
38	90
39	41
39	46
39	51
40	47
40	71
41	81
42	52
42	54
43	52
43	66
43	86
44	53
44	59
44	69
45	63
46	49
46	50
46	72
47	64
47	68
48	77
49	59
50	58
50	61
51	72
52	53
52	83
53	60
53	61
54	61
54	71
55	68
55	71
56	76
57	59
58	70
59	70
60	82
61	87
62	75
62	89
63	67
63	74
64	73
65	78
66	72
66	91
67	77
67	84
68	77
68	82
69	75
69	83
70	74
71	80
72	85
73	88
74	78
74	80
74	84
75	80
75	91
76	79
76	81
77	86
78	81
79	85
80	86
81	83
82	89
83	87
84	87
85	90
86	90
87	88
88	89
89	92
90	92
91	92
