1	2
1	3
1	4
2	7
2	9
2	10
3	8
3	27
4	5
4	6
4	28
5	53
5	67
6	23
6	32
6	42
7	14
7	24
7	33
8	76
9	11
9	13
9	21
10	12
10	20
10	56
11	19
11	58
11	63
12	22
12	68
13	15
13	17
13	25
14	18
14	29
15	16
15	30
15	70
16	23
16	35
16	75
17	73
18	34
18	35
18	40
19	46
20	45
20	47
21	26
21	59
22	30
22	36
23	43
23	65
24	64
25	38
25	56
25	57
26	30
27	37
27	41
27	52
28	44
28	74
29	31
29	55
30	66
30	91
31	39
31	53
31	62
32	50
33	84
34	54
35	38
35	57
35	58
36	45
37	43
38	48
39	51
39	61
39	67
40	58
40	89
41	49
41	79
42	60
43	45
43	73
44	47
44	87
45	50
46	54
46	70
47	85
48	60
49	51
49	89
50	72
50	87
51	74
52	59
52	69
53	56
53	73
54	74
55	65
55	69
55	71
56	64
56	81
57	60
57	68
57	83
58	72
58	86
59	62
59	67
59	68
60	89
61	78
62	63
63	65
63	71
63	77
64	66
64	84
65	79
66	79
66	80
66	82
67	70
67	84
68	87
69	78
70	83
70	85
71	75
71	76
71	86
72	76
72	77
72	78
73	88
74	75
74	91
75	81
76	80
77	80
77	82
78	81
79	86
80	85
81	82
82	83
83	88
84	88
85	90
86	90
87	91
88	90
89	92
90	92
91	92
