1	2
1	3
1	4
2	7
2	13
2	26
3	5
3	21
3	70
4	8
4	17
4	50
5	6
5	19
5	20
6	9
6	39
6	61
7	28
7	29
7	35
8	11
8	46
9	10
9	12
9	62
10	16
10	53
10	81
11	14
11	15
11	63
12	89
13	22
13	23
13	25
14	18
14	24
14	32
15	30
16	18
17	40
17	83
18	27
18	34
18	51
19	34
19	71
20	33
20	37
21	48
21	74
21	86
22	77
23	31
23	42
23	47
24	45
24	69
25	46
25	48
25	79
26	36
26	55
26	87
27	28
27	44
28	43
28	55
29	47
29	58
29	77
30	59
31	38
31	41
31	85
32	42
32	51
33	76
34	72
35	40
35	53
36	47
36	58
36	59
37	49
37	67
38	54
38	64
38	65
39	51
39	54
39	82
40	61
41	63
42	53
43	52
43	56
44	49
44	75
45	59
45	78
46	67
47	84
48	68
48	72
49	56
49	83
50	52
50	64
51	71
52	57
53	71
53	76
54	75
55	60
56	66
56	90
57	68
58	60
58	63
58	82
59	73
60	73
60	74
61	65
62	64
62	74
63	70
63	81
63	88
64	67
65	68
65	79
65	88
66	76
66	91
67	72
67	86
68	75
69	82
69	83
70	79
71	73
72	80
73	84
73	91
74	85
75	77
76	80
77	80
78	81
78	87
79	90
80	87
81	91
82	85
83	84
84	86
85	90
86	88
87	89
88	89
89	92
90	92
91	92
