1	2
1	3
1	4
2	5
2	6
2	24
3	32
4	19
4	20
4	34
5	13
5	14
5	16
6	7
6	8
6	41
7	12
7	18
7	38
8	9
8	23
8	80
9	10
9	78
10	11
11	17
11	74
12	15
12	51
12	53
13	26
13	50
14	47
15	25
16	40
16	49
17	22
17	37
18	33
18	66
18	71
19	21
20	43
20	85
21	36
21	65
22	27
22	30
23	29
24	31
25	28
25	45
26	59
27	39
28	61
29	75
30	54
31	46
32	76
33	55
33	72
34	35
34	60
35	58
35	91
36	88
37	46
37	81
38	48
38	56
39	67
40	42
40	69
41	53
42	63
43	44
44	50
44	90
45	59
46	77
46	84
47	82
48	57
49	61
49	63
50	71
50	83
51	52
51	62
51	67
52	60
53	68
54	64
54	88
55	82
56	61
57	79
58	73
59	86
60	69
61	74
62	71
63	87
64	66
64	73
64	77
65	79
66	70
67	85
68	70
69	70
69	78
70	75
70	87
71	77
72	73
72	80
72	82
73	81
74	75
75	90
76	79
76	86
77	87
78	85
79	88
80	84
81	89
82	84
83	86
84	90
85	89
86	91
87	89
88	91
89	92
90	92
91	92
