1	2
1	3
1	4
2	5
2	8
2	20
3	7
3	11
3	34
4	6
4	9
4	10
5	14
5	21
5	36
6	44
6	53
6	65
7	18
7	23
7	77
8	12
8	16
8	73
9	13
9	77
9	87
10	15
10	43
11	17
11	24
11	44
12	31
12	71
13	26
13	27
13	29
14	32
14	69
15	47
15	55
16	32
16	34
16	62
17	19
17	22
17	30
18	25
18	39
18	58
19	37
19	38
20	31
20	46
20	50
21	25
21	41
21	67
22	41
22	52
22	66
23	36
23	40
23	72
24	40
24	69
25	28
25	53
25	76
26	70
27	35
27	76
28	33
28	38
28	45
29	47
29	78
30	48
30	58
30	86
31	37
31	42
32	52
33	40
33	63
34	44
34	54
34	56
35	49
35	51
35	52
36	37
36	83
36	91
37	45
37	54
37	66
38	60
38	90
39	46
39	50
39	54
40	61
40	78
40	79
41	49
41	71
41	76
42	45
42	48
42	68
43	46
43	56
43	57
44	57
44	59
45	80
46	51
46	55
47	49
47	58
47	67
48	51
48	61
48	63
49	60
50	62
50	63
50	84
51	53
52	57
53	59
53	62
53	75
54	64
54	65
54	80
55	59
55	69
55	87
56	67
56	68
57	64
57	71
57	72
58	60
58	61
58	74
59	64
59	88
60	73
61	75
62	70
63	65
63	66
64	79
65	81
66	87
67	70
67	74
67	81
68	77
68	81
68	83
69	72
69	73
69	74
70	85
71	75
71	78
71	82
72	79
72	84
73	88
74	83
75	91
76	86
77	85
78	80
78	84
78	90
79	82
80	86
81	82
82	90
83	89
84	85
85	88
86	89
87	89
88	91
89	92
90	92
91	92
