1	2
1	3
1	4
2	28
2	33
2	40
3	5
3	8
3	11
4	9
4	15
4	16
5	6
5	7
5	10
6	20
6	34
6	59
7	29
7	32
7	41
8	13
8	14
8	22
9	38
10	12
10	21
10	24
11	82
12	90
13	17
13	19
13	58
14	36
14	43
15	18
16	23
16	25
16	27
17	31
18	21
19	62
19	71
20	26
21	69
22	42
23	30
23	65
23	85
24	32
25	51
26	35
26	57
26	84
27	33
28	44
28	68
29	52
29	55
29	72
30	80
31	53
32	64
33	37
33	77
34	87
35	45
35	67
36	70
37	48
38	39
38	73
38	88
39	82
40	46
40	47
40	57
41	76
42	49
42	54
43	72
43	86
44	50
45	58
46	63
47	50
47	56
48	69
49	73
50	53
50	82
51	76
52	54
53	62
54	81
55	59
55	61
56	75
57	70
58	60
58	69
59	66
60	68
60	75
61	86
62	74
63	66
64	78
65	79
66	67
67	78
67	83
68	81
69	89
70	83
71	85
72	74
73	78
73	81
74	84
75	86
76	84
77	88
78	89
79	91
80	87
81	83
82	85
83	91
84	88
84	90
85	87
86	91
87	90
88	89
89	92
90	92
91	92
