1	2
1	3
1	4
2	5
2	30
2	51
3	8
3	18
3	25
4	19
4	29
4	38
5	6
5	10
5	14
6	7
6	33
6	40
7	9
7	11
7	13
8	17
8	39
8	85
9	16
9	21
9	22
10	67
11	12
11	24
11	37
12	20
12	70
13	15
13	26
13	36
14	57
14	58
14	87
15	27
15	35
15	59
16	19
16	37
16	43
17	51
17	79
18	23
18	40
18	45
19	36
19	39
19	50
20	45
20	80
20	90
21	31
21	63
21	86
22	27
22	31
22	44
23	33
23	36
24	34
24	48
24	53
25	29
25	46
25	74
26	28
26	72
26	78
27	57
27	65
28	32
28	42
28	76
29	51
29	64
29	68
30	38
30	46
31	38
31	64
32	41
32	52
32	53
33	47
33	49
33	58
34	41
34	63
34	82
35	61
35	62
35	73
36	59
36	62
37	44
37	61
37	68
38	39
38	60
38	61
39	83
40	42
40	56
40	72
41	54
41	74
41	91
42	50
42	55
43	44
43	49
43	50
44	76
44	91
45	73
46	62
46	67
46	68
47	52
47	55
47	60
48	52
48	57
49	60
49	75
50	53
50	59
51	56
51	75
52	54
52	64
52	74
53	54
53	66
53	83
54	73
54	77
55	79
56	58
56	81
57	66
57	78
58	63
58	69
58	88
59	67
59	69
59	77
60	65
61	65
61	70
62	66
62	84
62	91
63	78
64	77
65	71
66	69
66	82
67	85
68	71
69	86
70	71
70	72
71	76
72	75
72	81
73	86
74	80
75	80
75	82
76	79
76	85
77	84
78	89
79	81
80	88
81	83
81	90
82	90
83	84
84	87
85	87
86	89
87	88
88	89
89	92
90	92
91	92
