1	2
1	3
1	4
2	5
2	9
2	19
3	6
3	11
3	14
4	8
4	42
4	62
5	7
5	29
5	55
6	10
6	12
6	15
7	17
7	23
7	25
8	13
8	18
8	24
9	21
9	26
9	60
10	81
11	65
11	66
12	20
12	31
12	33
13	16
14	90
15	34
16	28
16	37
16	38
17	27
17	50
18	22
18	35
19	37
20	30
21	84
22	41
22	70
23	39
23	82
24	76
24	89
25	52
26	36
26	56
27	32
28	53
29	62
30	43
30	64
31	40
31	61
31	67
32	75
33	65
34	63
35	45
35	46
36	58
37	72
38	41
38	57
39	71
40	79
41	47
41	51
42	44
43	55
44	49
44	78
44	85
45	52
46	48
46	58
46	73
47	54
47	74
48	71
49	52
50	59
50	87
51	81
52	56
53	73
54	60
55	83
56	90
57	75
58	68
59	66
60	69
60	80
61	79
62	88
63	88
64	67
65	88
66	86
67	72
67	85
68	90
69	71
70	77
70	79
71	78
72	87
73	76
74	87
75	80
76	77
76	82
77	78
77	80
78	83
79	81
80	83
80	84
81	84
82	91
83	91
84	85
85	86
86	91
87	89
88	89
89	92
90	92
91	92
