1	2
1	3
1	4
2	5
2	7
2	8
3	11
3	18
3	36
4	13
4	77
5	6
5	38
5	80
6	34
7	33
8	9
8	10
8	12
9	37
9	52
9	74
10	17
10	20
10	24
11	19
11	31
12	15
13	14
13	21
13	58
14	29
14	53
14	67
15	16
15	22
15	35
16	26
16	54
16	63
17	40
17	73
17	76
18	49
18	51
19	32
20	30
21	25
21	46
21	63
22	23
22	45
23	41
23	46
23	57
24	28
25	47
25	70
26	27
26	50
26	60
27	55
28	49
28	71
29	59
30	36
30	39
30	56
31	43
31	75
31	86
32	60
33	48
33	56
33	81
34	40
35	39
35	42
35	69
36	43
36	59
36	66
37	55
38	42
38	63
38	83
39	82
40	57
41	44
41	62
42	74
42	85
43	71
44	85
45	47
46	61
46	66
47	48
47	54
48	52
48	61
48	88
49	52
50	51
50	65
50	75
51	64
51	71
52	64
52	76
52	89
53	62
53	69
53	70
54	65
55	57
55	83
56	59
57	82
58	79
58	88
58	90
59	64
59	79
60	68
61	76
62	66
62	73
63	68
64	91
65	67
65	81
66	80
67	69
68	70
69	73
69	87
70	78
71	72
71	74
71	78
72	77
72	84
73	79
74	84
75	77
75	78
75	85
76	90
77	81
78	82
79	83
79	91
80	84
80	86
81	87
82	90
83	86
84	87
85	89
86	89
87	88
88	91
89	92
90	92
91	92
