1	2
1	3
1	4
2	5
2	19
2	45
3	6
3	7
3	10
4	13
4	50
4	51
5	8
5	11
5	14
6	18
6	24
6	30
7	20
7	34
7	65
8	9
8	55
8	64
9	12
9	32
9	38
10	15
10	31
10	49
11	17
11	33
11	37
12	27
12	31
12	61
13	29
13	31
13	39
14	21
14	23
14	28
15	16
15	22
15	36
16	79
16	90
17	34
17	43
18	21
18	42
19	52
19	80
19	87
20	59
20	88
21	40
22	25
22	35
22	58
23	26
23	42
23	44
24	87
25	62
26	49
27	53
27	78
28	47
29	66
30	62
31	34
31	46
31	82
32	41
32	80
33	67
33	91
34	36
34	77
35	41
35	55
35	56
36	89
37	49
38	40
38	57
38	66
39	40
40	56
41	57
42	73
42	88
43	48
43	77
44	68
45	55
46	56
46	71
47	61
47	83
48	67
48	75
49	60
50	54
51	59
51	72
52	57
52	62
52	79
53	69
53	75
53	82
54	60
54	78
54	80
55	63
55	74
55	86
56	59
56	70
57	70
57	71
58	69
58	76
59	68
60	65
60	72
61	65
61	66
62	75
63	69
64	67
65	74
65	85
66	82
67	68
68	73
68	76
69	70
70	81
71	91
72	74
73	83
74	87
75	83
75	84
75	88
76	78
77	81
77	85
78	79
78	85
79	81
80	89
81	84
82	84
83	86
84	89
85	86
86	90
87	91
88	90
89	92
90	92
91	92
