1	2
1	3
1	4
2	5
2	6
2	31
3	7
3	12
3	35
4	8
4	34
4	35
5	10
5	40
5	43
6	13
6	17
6	18
7	14
7	34
8	9
8	11
8	12
9	48
9	56
9	58
10	21
10	28
11	15
11	27
11	81
12	57
12	65
12	75
13	52
13	54
13	61
14	16
14	20
14	24
15	58
15	72
16	22
16	52
16	91
17	33
17	51
17	71
18	19
18	48
18	66
19	30
20	23
20	26
20	32
21	29
21	51
21	86
22	32
22	42
22	46
23	40
23	42
23	71
24	25
24	36
24	47
25	46
25	50
25	70
26	27
26	37
26	59
27	69
28	36
28	65
28	72
29	41
29	44
29	60
30	55
30	60
30	78
31	38
31	73
31	76
32	38
32	67
33	35
33	47
33	49
34	45
34	55
35	41
35	64
35	76
36	54
36	66
36	67
37	39
37	43
37	50
38	39
38	43
38	66
39	47
39	51
40	50
40	57
41	80
41	84
41	85
42	64
43	77
43	89
44	45
44	53
44	70
45	48
45	49
45	73
46	68
47	56
47	65
47	70
48	63
48	68
49	57
50	53
50	60
51	56
51	79
52	67
52	69
52	75
53	55
53	78
54	58
54	69
54	81
55	61
55	62
56	68
56	82
57	59
57	63
58	59
58	90
59	85
60	61
60	62
60	73
61	76
61	83
62	63
62	80
63	64
63	72
64	79
65	84
65	86
66	74
66	83
67	77
67	87
68	78
68	80
69	71
69	86
70	82
70	89
71	74
72	91
73	74
73	75
74	82
75	77
76	81
76	90
77	79
78	83
79	88
80	88
81	85
82	84
83	87
84	87
85	91
86	89
87	88
88	90
89	92
90	92
91	92
