1	2
1	3
1	4
2	6
2	16
2	59
3	5
3	7
3	11
4	9
4	13
5	15
5	25
6	19
6	33
7	8
7	18
7	27
8	12
8	37
9	10
9	49
9	74
10	68
10	87
11	17
11	21
11	28
12	80
13	14
13	36
13	63
14	26
14	66
15	23
15	35
16	32
17	20
17	38
18	71
19	32
20	22
20	78
21	91
22	47
22	76
23	24
24	29
24	31
25	39
25	46
25	60
26	75
27	44
28	30
28	34
29	57
30	58
31	43
32	50
32	56
33	40
33	51
33	61
34	77
35	67
36	85
37	55
38	41
38	58
39	90
40	45
40	52
41	42
41	79
41	88
42	54
42	69
43	79
44	82
45	78
46	48
46	76
47	73
48	53
49	64
49	65
49	67
50	71
51	85
52	64
53	66
53	72
54	75
55	63
55	66
56	81
57	62
58	67
59	63
59	69
60	62
61	70
62	85
63	74
64	72
64	83
65	82
66	79
67	73
68	78
69	84
70	80
71	73
71	83
72	75
73	81
74	76
74	87
75	86
76	89
77	81
77	82
78	84
79	84
80	88
80	91
81	86
82	89
83	87
84	86
85	89
86	91
87	88
88	90
89	92
90	92
91	92
