1	2
1	3
1	4
2	20
2	35
2	42
3	10
3	14
3	18
4	5
4	6
4	7
5	13
5	21
5	54
6	8
6	44
7	17
7	56
8	9
8	47
8	55
9	11
9	12
9	50
10	27
10	33
10	58
11	15
11	24
11	54
12	22
12	74
12	86
13	19
13	26
13	34
14	25
14	27
14	29
15	16
15	31
15	36
16	45
16	49
16	66
17	51
18	49
18	60
18	64
19	31
19	36
19	41
20	24
20	40
20	69
21	23
21	28
21	41
22	29
22	30
22	53
23	30
23	32
23	70
24	57
24	59
25	34
25	44
25	75
26	68
26	76
27	51
27	91
28	38
28	39
28	43
29	38
29	63
29	87
30	48
31	32
31	70
32	51
32	68
32	84
33	37
33	56
33	71
34	36
34	46
34	48
35	43
35	45
35	47
36	56
36	58
36	74
37	54
38	73
39	47
40	45
40	52
41	62
41	67
41	69
42	49
42	60
43	46
44	46
44	48
44	68
45	59
45	61
45	72
46	61
46	70
46	88
47	57
48	52
48	89
49	65
49	77
50	53
50	62
50	88
51	52
51	53
51	59
52	71
53	60
53	73
53	81
54	62
54	63
54	67
55	58
55	65
55	72
56	66
56	85
57	61
57	63
57	76
58	78
58	80
59	75
60	90
61	64
61	65
61	80
62	72
62	78
62	79
63	64
63	66
64	77
65	67
65	79
65	82
66	81
66	88
67	74
68	86
69	75
69	78
69	79
70	71
70	73
70	85
71	76
72	80
72	82
73	77
74	83
75	81
76	90
77	89
78	82
79	83
80	83
81	89
82	84
82	85
82	90
83	84
84	87
85	86
86	87
87	91
88	91
89	92
90	92
91	92
