1	2
1	3
1	4
2	12
2	54
2	57
3	6
3	7
3	9
4	5
4	11
4	25
5	10
5	14
5	39
6	8
6	10
6	43
7	16
7	31
7	60
8	13
8	19
8	26
9	17
9	44
10	18
10	24
10	71
11	15
11	48
12	27
12	38
12	40
13	15
13	22
13	41
14	19
14	45
14	82
15	46
15	65
16	21
16	34
16	68
17	20
17	33
18	30
19	22
19	58
20	23
20	36
20	47
21	46
21	54
21	79
22	29
22	59
22	67
23	28
23	34
23	77
24	28
24	31
24	37
25	35
25	50
25	72
26	32
26	33
26	87
27	29
27	34
27	85
28	52
28	68
29	60
29	69
30	35
30	42
30	52
31	44
31	48
31	63
32	37
32	49
32	72
33	35
33	55
33	67
34	73
34	78
35	53
35	56
35	62
36	38
36	40
36	48
37	62
37	63
38	42
38	61
38	66
39	46
39	50
39	74
40	66
41	45
41	54
41	61
42	56
42	59
43	65
43	69
44	57
44	69
44	88
45	53
45	84
46	52
46	91
47	49
47	51
47	66
48	49
48	51
48	57
49	50
49	53
49	78
50	65
50	76
51	56
51	64
51	77
52	83
53	75
54	71
54	78
55	63
55	80
56	68
56	76
57	67
57	89
58	59
58	81
59	60
59	62
59	79
60	87
60	88
61	70
61	71
61	87
62	83
63	64
63	75
64	70
65	75
65	80
66	70
66	72
67	73
67	74
68	80
69	90
70	76
70	82
70	91
71	74
72	73
72	86
73	90
74	90
75	77
76	79
76	81
77	81
77	91
78	84
79	85
80	82
81	83
82	84
83	85
84	86
85	86
86	88
87	89
88	89
89	92
90	92
91	92
