1	2
1	3
1	4
2	19
2	50
2	61
3	5
3	13
3	26
4	6
4	12
4	16
5	7
5	8
5	10
6	11
6	17
6	23
7	9
7	15
7	65
8	21
8	31
8	50
9	14
9	17
9	73
10	25
10	30
10	52
11	24
11	51
11	64
12	55
12	56
12	63
13	22
14	18
14	29
14	58
15	32
15	58
16	59
16	73
17	27
17	28
17	32
18	21
18	27
18	57
19	20
19	27
19	31
20	29
20	82
21	32
21	51
21	67
22	49
22	69
23	38
23	40
23	43
24	38
24	44
24	46
25	37
25	41
25	70
26	36
26	41
26	45
27	62
27	71
27	74
28	35
28	61
28	69
29	42
29	78
30	47
30	53
30	71
31	33
31	34
31	77
32	34
32	52
33	48
33	49
33	68
34	60
34	64
34	79
35	40
35	43
35	46
36	46
36	63
36	82
37	54
37	75
37	79
38	39
38	53
38	57
39	55
39	56
40	45
40	68
41	42
41	43
41	44
42	48
42	84
43	53
43	88
44	60
44	66
45	48
45	55
45	80
46	50
46	70
47	54
47	83
48	51
48	81
49	54
49	70
49	72
50	52
50	59
51	76
52	89
53	63
53	75
54	60
54	73
55	58
55	59
56	65
56	77
56	81
57	61
57	66
58	77
58	79
59	76
60	80
61	67
61	72
61	74
62	64
62	66
63	67
63	74
63	89
64	76
65	80
65	83
66	68
66	69
66	87
67	83
68	72
69	75
69	90
70	71
70	86
70	87
71	85
72	78
73	82
74	78
75	81
76	85
77	88
78	85
79	86
80	84
80	86
81	91
82	84
82	87
83	90
84	88
85	91
86	89
87	91
88	90
89	92
90	92
91	92
