1	2
1	3
1	4
2	5
2	7
2	16
3	9
3	22
3	28
4	6
4	20
4	44
5	53
5	76
6	11
6	62
7	8
7	12
7	15
8	24
8	58
9	10
9	13
9	19
10	45
10	50
11	23
11	25
11	27
12	14
12	18
12	32
13	17
13	26
13	64
14	46
15	21
15	38
15	46
16	27
16	35
16	36
17	18
17	41
17	52
18	31
18	33
18	37
19	91
20	30
20	43
21	63
21	70
21	71
22	48
23	34
23	49
23	52
24	63
25	28
25	36
26	39
26	43
26	73
27	29
27	55
28	86
29	47
29	89
30	54
30	56
31	54
31	76
32	57
33	42
33	50
34	40
34	60
34	75
35	39
36	85
37	65
38	69
39	46
39	49
40	42
40	84
41	45
42	51
42	83
43	60
44	65
44	73
45	61
45	67
46	71
47	56
47	78
48	50
48	67
48	68
49	60
49	78
50	81
50	82
51	56
51	91
52	65
52	66
52	70
53	69
53	79
54	72
55	59
56	77
56	82
57	61
58	62
58	80
59	70
59	88
60	67
60	71
60	77
61	68
61	78
61	80
62	68
63	66
64	72
64	74
65	74
66	76
66	79
66	87
67	72
67	74
68	79
69	73
70	91
71	85
72	80
72	83
73	75
74	87
75	81
75	87
76	77
76	84
77	90
78	82
79	83
80	81
80	84
81	85
82	88
83	86
84	86
85	89
86	89
86	90
87	88
88	90
89	92
90	92
91	92
