1	2
1	3
1	4
2	6
2	7
3	5
3	14
4	8
4	10
4	20
5	9
5	30
5	31
6	17
6	21
6	25
7	11
7	13
7	28
8	12
8	48
8	66
9	15
9	43
9	61
10	19
10	24
10	76
11	32
12	15
12	16
12	62
13	27
13	44
14	18
15	56
16	33
16	43
17	22
17	55
18	23
18	57
18	77
19	37
19	55
19	63
20	74
21	39
21	42
21	59
22	26
22	60
23	58
23	75
24	34
25	41
26	36
26	73
27	29
27	46
28	53
28	54
29	57
30	40
31	38
31	72
32	52
33	35
33	49
34	64
35	65
36	68
37	65
38	59
39	69
39	71
40	47
40	79
41	45
42	65
43	50
43	59
43	90
44	63
45	70
45	83
46	51
47	88
48	87
49	85
50	76
51	84
52	56
52	74
53	78
53	84
54	86
55	78
56	84
57	64
58	62
59	81
60	86
61	80
62	67
63	89
64	71
65	67
66	69
66	71
67	89
68	70
68	80
69	78
70	74
71	73
71	75
72	88
73	89
74	86
75	91
76	81
77	87
78	82
78	85
79	85
80	83
81	82
82	83
83	91
84	91
85	87
86	88
87	90
88	90
89	92
90	92
91	92
