1	2
1	3
1	4
2	6
2	36
2	63
3	5
3	9
3	11
4	13
4	29
5	7
5	48
5	51
6	8
6	10
6	15
7	16
7	47
7	61
8	14
8	18
8	22
9	12
9	57
9	58
10	25
10	43
10	46
11	20
11	32
11	55
12	24
12	28
12	77
13	44
13	53
13	90
14	17
14	21
14	33
15	23
15	39
15	49
16	27
16	30
16	63
17	32
17	35
17	45
18	19
18	20
18	25
19	26
19	28
19	38
20	33
20	35
20	64
21	41
22	27
22	40
22	72
23	68
24	31
24	36
24	70
25	29
25	30
25	32
26	39
26	61
27	43
27	54
27	56
28	34
28	56
29	37
30	69
31	50
32	56
32	86
33	48
33	72
33	88
34	41
34	50
34	64
35	62
35	65
35	76
36	37
36	47
36	66
37	40
37	50
37	52
38	43
38	44
38	68
39	42
39	44
39	60
40	71
40	73
41	52
41	54
41	62
42	66
42	86
43	52
43	69
44	48
44	70
44	84
45	51
46	47
46	49
46	54
47	60
47	76
47	83
48	85
48	89
49	55
49	68
49	84
50	78
51	55
51	59
51	67
52	67
52	71
53	59
53	69
54	79
55	57
55	79
56	67
56	73
57	64
57	73
58	59
58	63
58	82
59	60
59	72
60	84
61	62
62	75
63	65
64	65
64	66
65	70
65	71
65	89
66	78
66	82
67	75
68	75
68	77
68	80
69	80
70	74
71	91
72	74
72	77
73	74
73	76
73	83
74	80
75	79
75	81
75	82
76	78
76	87
77	81
77	86
78	88
79	83
80	81
81	85
82	90
82	91
83	88
84	85
85	87
86	87
86	89
87	91
88	90
89	92
90	92
91	92
