1	2
1	3
1	4
2	19
2	24
2	25
3	5
3	6
3	10
4	18
4	26
4	65
5	49
5	64
6	7
6	9
6	11
7	8
7	13
7	14
8	22
8	34
8	63
9	45
9	74
10	12
10	21
10	44
11	17
11	20
11	27
12	69
12	89
13	15
13	16
13	41
14	30
14	88
15	23
15	38
15	55
16	40
17	36
17	53
17	76
18	44
18	57
18	91
19	43
19	71
19	77
20	39
20	45
20	73
21	28
21	37
22	29
22	52
23	42
23	62
24	32
24	35
25	31
25	54
25	60
26	33
27	82
28	83
29	42
29	57
30	52
31	75
32	78
33	37
33	44
34	35
35	46
36	82
37	40
37	59
38	58
39	40
39	66
39	84
40	48
41	56
41	62
41	70
42	47
43	82
44	49
44	54
44	58
45	54
45	59
45	71
46	51
46	67
47	50
47	71
47	74
48	56
49	50
50	69
50	72
51	61
52	67
53	67
53	70
53	75
54	72
54	80
54	81
55	66
55	70
56	77
57	64
57	88
58	85
59	61
59	63
59	85
60	76
60	85
61	64
61	66
61	75
62	65
62	72
63	69
63	87
64	79
65	68
65	73
66	68
66	80
67	73
68	79
69	88
70	81
70	84
71	89
72	77
72	90
73	74
73	78
74	80
74	91
75	78
76	81
76	84
77	79
78	83
79	86
80	86
81	83
82	90
83	86
84	91
85	87
86	87
87	89
88	90
89	92
90	92
91	92
