1	2
1	3
1	4
2	6
2	7
2	40
3	9
3	22
3	41
4	5
4	10
4	19
5	37
5	62
5	63
6	12
6	16
6	21
7	8
7	11
7	29
8	32
8	80
9	15
9	25
9	28
10	15
10	36
10	45
11	13
11	14
11	32
12	17
12	49
12	76
13	36
13	75
14	18
14	22
14	24
15	39
15	50
15	54
16	44
17	31
17	58
17	80
18	26
18	77
19	20
19	23
19	26
20	62
20	67
20	83
21	34
21	56
21	60
22	27
22	31
22	38
23	25
23	46
24	37
24	42
24	52
25	39
25	40
25	62
26	67
27	45
27	54
27	66
28	30
28	39
28	40
29	36
29	45
29	59
30	33
30	37
30	49
31	34
31	35
31	68
32	46
32	48
32	51
33	38
33	55
33	73
34	63
35	55
35	57
35	74
36	47
36	49
36	61
37	53
37	86
38	44
38	54
38	82
39	47
40	43
40	64
41	50
41	65
41	70
42	48
42	72
42	78
43	44
43	72
43	74
44	53
44	84
45	53
45	56
45	60
46	57
46	68
46	69
47	66
47	74
47	76
48	55
48	59
49	58
49	83
50	78
51	59
51	88
52	56
52	58
52	60
53	57
53	70
53	81
54	71
55	61
55	64
56	64
56	73
56	78
57	87
58	87
59	91
60	65
60	67
60	72
61	63
61	65
61	66
62	71
63	91
64	70
64	75
65	82
66	77
67	69
67	84
68	75
68	77
68	86
69	71
69	73
70	91
71	81
72	76
72	84
73	82
74	79
75	81
76	80
77	79
77	83
78	79
79	89
79	90
80	85
81	85
82	86
82	89
83	85
84	88
85	87
85	90
86	90
87	88
88	89
89	92
90	92
91	92
