1	2
1	3
1	4
2	5
2	10
2	13
3	12
3	27
3	33
4	6
4	40
4	45
5	8
5	17
5	31
6	7
6	9
6	11
7	14
7	55
8	21
8	30
8	78
9	18
9	26
9	34
10	19
10	29
10	35
11	15
11	72
11	86
12	22
12	50
13	20
13	23
13	24
14	16
14	38
14	60
15	67
15	73
16	52
17	28
18	42
19	72
20	25
20	68
20	76
21	85
22	57
22	74
23	32
23	54
23	76
24	53
25	81
26	46
26	47
26	49
27	28
28	59
28	69
28	75
29	36
30	39
31	63
32	37
33	56
33	82
34	56
34	65
35	41
35	64
35	79
36	51
37	48
38	83
39	45
40	53
41	62
42	43
42	71
43	44
44	47
44	60
45	81
46	66
47	90
48	70
48	87
49	67
50	90
51	58
52	58
53	61
53	70
54	61
55	60
55	70
56	85
57	63
58	91
59	84
60	79
61	88
62	80
63	82
64	76
65	68
66	87
67	82
68	71
69	84
70	75
71	77
72	90
73	85
74	75
74	84
75	77
76	81
77	88
78	80
78	87
79	88
80	86
81	83
82	83
83	91
84	86
85	89
86	91
87	89
88	89
89	92
90	92
91	92
