1	2
1	3
1	4
2	6
2	8
2	50
3	5
3	52
3	59
4	7
4	9
4	12
5	11
5	17
5	24
6	10
6	29
6	53
7	27
8	41
8	63
9	14
9	21
9	26
10	15
10	20
10	22
11	13
11	81
11	83
12	16
12	49
12	64
13	55
13	58
14	19
14	43
15	23
16	37
16	40
17	18
17	33
17	46
18	28
18	69
19	62
20	25
20	34
20	44
21	76
22	38
23	37
23	39
23	60
24	30
24	32
25	87
26	30
26	35
26	57
27	31
28	31
29	36
29	45
30	43
31	61
31	71
31	78
32	49
33	61
34	63
35	56
35	80
36	47
37	80
38	56
39	46
40	42
40	72
41	54
42	66
43	48
43	51
44	68
45	57
46	49
46	72
47	90
48	73
49	75
49	77
50	67
51	58
52	65
52	78
53	58
54	80
55	72
56	81
57	74
58	68
59	89
60	66
61	70
62	63
63	76
64	70
65	84
65	88
66	71
67	79
68	74
68	86
69	76
70	84
71	90
72	73
73	89
74	75
75	87
76	79
76	91
77	83
77	86
78	84
79	81
80	87
81	82
82	85
83	85
84	89
85	88
86	91
87	88
88	90
89	92
90	92
91	92
