1	2
1	3
1	4
2	7
2	8
2	16
3	5
3	48
3	63
4	17
4	31
4	38
5	6
5	10
5	14
6	19
6	46
6	80
7	24
7	29
7	50
8	9
8	11
8	13
9	12
9	15
9	53
10	15
10	20
11	25
11	37
11	54
12	25
12	32
12	43
13	23
13	34
13	61
14	18
14	22
14	29
15	21
15	34
15	74
16	21
16	30
16	35
17	23
17	29
17	41
18	42
18	49
18	66
19	33
19	40
19	75
20	28
20	45
20	60
21	24
21	26
21	85
22	57
22	64
22	72
23	35
23	40
23	48
24	36
24	44
24	65
25	27
25	77
26	32
26	36
26	56
27	28
27	50
27	78
28	36
28	56
28	65
29	39
29	44
29	89
30	32
31	33
31	45
32	60
33	39
33	52
33	77
34	44
34	45
34	51
35	87
35	88
36	39
36	40
36	89
37	55
37	58
37	68
38	49
38	51
38	80
39	86
40	81
41	58
41	71
41	84
42	47
42	55
42	64
43	49
43	54
43	66
44	52
45	52
45	69
46	59
46	62
47	53
47	69
47	81
48	66
49	50
49	71
49	73
50	70
50	72
50	85
51	62
51	67
51	71
52	54
52	55
52	79
53	56
54	87
55	81
56	70
56	84
57	58
57	62
57	80
58	61
58	83
59	60
59	68
60	67
61	73
62	76
62	77
62	88
63	64
63	65
64	73
64	76
65	67
66	68
66	69
66	78
67	70
68	74
69	86
70	75
70	76
70	90
71	72
71	78
72	79
73	74
74	75
74	82
75	88
76	83
77	82
77	84
78	79
78	82
79	86
80	91
81	83
82	85
83	91
84	90
85	87
86	90
87	91
88	89
89	92
90	92
91	92
