1	2
1	3
1	4
2	5
2	28
2	29
3	8
3	10
3	12
4	6
4	7
4	11
5	9
5	30
5	48
6	18
6	43
7	24
7	41
7	43
8	17
8	78
8	83
9	85
10	16
10	26
10	58
11	13
11	15
11	64
12	14
12	76
13	20
13	23
13	24
14	19
14	37
15	44
15	56
15	77
16	32
16	63
17	25
17	82
18	21
18	53
18	68
19	31
19	35
19	44
20	22
20	32
20	40
21	27
21	63
22	50
23	73
24	55
24	57
24	59
25	38
25	60
26	45
26	51
26	62
27	36
28	64
28	67
28	69
29	34
29	47
29	66
30	39
30	59
31	61
31	67
32	33
32	46
32	79
33	44
34	35
35	55
35	72
36	49
37	79
37	83
38	43
39	87
40	70
41	42
41	56
42	52
42	53
43	59
44	74
45	49
45	81
46	54
46	65
46	91
47	52
47	53
47	62
48	52
48	73
48	74
49	54
49	72
50	70
51	64
51	72
52	69
52	90
53	60
53	76
54	60
54	61
55	69
56	68
57	66
57	74
58	86
59	61
60	84
61	70
61	86
62	63
62	65
62	73
63	83
64	65
64	87
64	90
65	86
66	71
66	78
67	75
68	89
69	71
69	81
70	85
71	91
72	77
73	76
73	80
74	90
75	80
76	77
76	82
76	91
77	78
77	79
78	84
79	84
80	81
81	82
82	85
83	89
84	87
85	88
86	88
87	88
88	89
89	92
90	92
91	92
