1	2
1	3
1	4
2	27
2	30
2	61
3	6
3	21
3	29
4	5
4	31
4	60
5	8
5	12
5	53
6	7
6	9
6	10
7	11
7	20
7	59
8	15
8	17
8	22
9	14
9	68
9	69
10	13
10	16
10	26
11	27
11	31
11	52
12	29
12	35
12	77
13	24
13	50
14	31
14	32
14	35
15	50
15	58
15	82
16	25
16	34
16	45
17	18
17	23
17	45
18	19
19	28
19	38
20	24
20	36
21	25
21	33
21	77
22	30
22	67
22	79
23	28
23	37
23	47
24	41
24	43
24	55
25	37
25	64
25	71
26	40
26	44
26	48
27	38
28	67
28	72
29	30
29	49
29	50
30	47
30	66
30	78
31	44
31	51
31	56
32	48
32	56
32	64
33	35
33	55
34	66
34	78
34	90
35	39
35	51
35	59
36	60
36	74
36	89
37	38
37	42
37	62
38	51
38	56
38	85
39	44
39	47
39	54
40	41
40	65
41	60
41	70
41	86
42	59
42	79
43	46
43	49
44	57
44	61
44	71
45	52
45	57
45	81
46	54
46	63
46	68
47	58
47	75
48	53
48	70
48	76
49	54
49	74
50	52
50	62
51	66
51	73
52	55
52	63
52	68
53	57
53	82
54	61
54	79
55	88
56	58
56	75
57	84
58	73
58	80
59	83
59	84
60	62
61	64
61	70
61	75
62	76
63	65
64	80
64	81
65	69
65	73
66	72
67	71
67	77
67	87
68	74
69	72
69	90
70	82
71	81
72	83
72	88
73	90
74	76
74	85
75	80
75	87
76	78
77	84
78	83
79	87
80	86
81	86
82	88
83	91
84	85
85	91
86	91
87	89
88	89
89	92
90	92
91	92
