1	2
1	3
1	4
2	9
2	10
2	15
3	14
3	87
4	5
4	6
4	13
5	11
5	37
5	45
6	7
6	8
6	32
7	21
7	33
8	12
8	46
9	65
10	19
10	64
11	16
11	83
12	30
12	41
13	40
13	42
14	17
14	20
14	23
15	18
15	29
16	52
17	49
17	71
17	85
18	53
19	57
20	22
21	24
21	25
21	26
22	27
22	44
22	56
23	29
23	35
24	28
25	47
25	56
25	86
26	50
27	35
27	48
27	74
28	59
29	38
29	43
29	54
30	31
30	36
30	68
31	90
32	80
32	82
33	34
33	73
33	77
34	60
35	39
35	53
35	76
36	58
37	50
38	80
39	70
40	49
41	91
42	55
43	60
43	72
44	57
44	70
45	51
46	49
47	66
48	91
49	69
50	88
51	69
51	84
52	70
53	63
54	58
55	62
55	82
56	61
56	67
57	67
58	62
59	62
60	78
61	79
62	75
63	64
64	78
64	89
65	79
66	67
67	81
68	82
69	86
70	73
71	73
72	74
72	77
73	75
74	76
75	88
76	81
77	85
78	80
79	81
80	83
81	84
82	84
83	90
84	89
85	89
86	90
87	88
88	91
89	92
90	92
91	92
