1	2
1	3
1	4
2	5
2	20
2	22
3	6
3	41
4	7
4	13
4	21
5	14
5	38
5	57
6	9
6	27
7	8
7	19
7	67
8	11
8	23
8	36
9	10
9	14
10	15
11	12
11	43
12	40
13	17
13	18
13	32
14	74
15	16
15	21
16	26
16	28
16	31
17	34
17	86
18	20
18	46
18	62
19	23
19	26
20	29
21	45
22	24
22	73
23	52
24	25
24	47
24	56
25	30
26	34
26	50
27	39
27	53
28	53
28	72
28	90
29	34
29	54
30	49
30	55
31	35
31	59
31	88
32	33
32	37
32	43
33	56
33	91
34	42
34	72
34	76
35	71
36	80
37	44
38	42
38	45
38	51
39	40
39	51
39	54
40	73
41	66
41	71
42	65
43	55
43	63
43	69
44	61
44	62
44	77
45	54
45	59
46	65
47	48
47	64
48	85
49	58
49	64
49	79
50	60
51	78
51	79
52	66
52	68
53	65
54	55
54	61
54	72
55	90
56	62
56	66
57	64
57	85
58	61
58	69
58	71
59	63
59	76
60	80
61	74
62	63
62	70
63	83
64	76
64	91
65	68
65	87
66	70
66	82
66	87
67	81
68	75
68	91
69	83
70	85
71	78
72	75
72	84
73	74
73	75
74	81
75	78
76	83
77	79
77	80
78	82
79	81
80	84
80	86
81	82
81	84
82	89
83	90
84	87
84	88
85	86
86	88
87	89
88	89
89	92
90	92
91	92
