1	2
1	3
1	4
2	5
2	6
2	7
3	8
3	17
3	29
4	18
4	28
4	43
5	10
5	13
5	53
6	9
6	12
6	37
7	28
7	55
8	23
8	60
8	66
9	14
9	15
10	11
10	24
10	44
11	21
11	47
11	84
12	57
13	16
13	23
14	19
15	20
15	30
15	54
16	22
16	35
16	38
17	42
18	63
18	74
19	27
19	40
19	45
20	31
20	36
21	54
22	25
22	52
23	27
24	50
24	56
24	75
25	26
25	34
25	58
26	32
27	79
27	85
28	33
28	68
29	42
29	61
29	64
30	56
31	41
31	73
32	72
32	76
33	34
33	48
33	67
34	61
35	50
36	39
37	51
37	70
37	72
38	49
38	83
38	90
39	52
40	82
41	50
41	64
41	68
42	53
42	68
42	89
43	46
44	81
45	49
46	53
47	64
47	65
47	90
48	59
48	77
49	77
49	80
50	65
50	78
51	62
51	82
52	55
52	65
52	80
53	66
53	78
54	63
55	57
56	66
56	86
57	61
58	69
59	82
60	69
60	73
61	62
61	69
61	79
62	63
62	85
63	73
63	87
64	67
64	77
64	88
65	67
65	74
65	87
66	71
66	72
67	71
68	84
69	71
69	75
69	83
70	75
70	76
71	91
72	80
73	78
73	81
74	76
74	83
75	81
76	79
77	86
78	88
79	86
80	84
81	89
82	85
83	88
84	87
85	90
86	89
87	91
88	91
89	92
90	92
91	92
