1	2
1	3
1	4
2	7
2	11
2	13
3	5
3	6
3	10
4	8
4	37
5	12
5	43
5	56
6	16
6	23
6	28
7	12
7	52
8	9
8	21
9	15
9	52
9	60
10	14
10	25
11	20
11	29
11	33
12	26
12	30
12	70
13	43
13	75
14	41
15	19
15	44
15	46
16	17
16	24
16	35
17	18
18	48
18	87
19	22
19	31
19	32
20	34
20	66
20	85
21	38
21	40
21	73
22	47
22	58
23	39
24	61
24	77
24	78
25	89
26	27
26	59
26	64
27	48
28	54
28	57
28	62
29	42
30	74
31	82
32	38
32	56
33	35
33	36
33	50
34	68
35	38
35	54
36	42
37	45
37	48
38	68
39	45
39	55
39	82
40	50
40	62
41	52
41	75
42	63
42	72
43	51
43	80
44	50
44	51
45	57
45	59
45	62
46	73
47	49
47	67
47	75
48	53
48	80
48	84
49	65
50	78
51	66
51	81
51	86
52	54
52	67
52	74
53	79
54	65
54	72
55	72
56	84
57	76
57	91
58	67
58	71
58	76
59	60
60	83
61	66
61	86
62	64
62	69
63	68
63	69
63	73
64	78
65	82
66	84
67	85
68	71
69	79
69	80
70	71
70	76
70	85
71	81
72	81
73	74
73	77
73	88
74	83
75	91
76	77
76	83
77	87
78	79
79	90
80	88
81	88
82	86
83	87
84	89
85	90
86	89
87	90
88	91
89	92
90	92
91	92
