1	2
1	3
1	4
2	5
2	10
2	47
3	6
3	12
3	16
4	11
4	28
5	43
5	72
5	78
6	7
6	18
6	35
7	8
7	13
7	82
8	9
8	45
8	49
9	30
9	39
9	53
10	29
10	32
10	64
11	13
11	30
12	14
12	15
12	27
13	17
13	25
13	26
14	21
14	91
15	22
15	23
15	24
16	66
16	70
17	73
18	19
18	41
18	50
19	20
19	40
19	57
20	65
20	79
21	68
22	62
22	68
22	83
23	38
23	55
23	87
24	73
24	88
25	54
25	58
25	80
26	34
26	62
26	66
27	37
27	46
27	75
28	30
29	31
29	54
29	59
30	64
30	83
30	84
31	37
31	50
32	33
32	35
33	50
33	73
33	76
34	45
34	53
35	36
36	45
37	40
37	42
37	72
38	41
38	44
38	67
39	40
39	69
40	56
40	58
40	78
41	86
42	61
43	52
43	71
44	75
45	48
46	69
47	63
48	57
48	77
49	60
50	51
50	56
51	52
51	57
52	86
53	76
54	56
54	76
55	63
55	65
56	70
56	74
56	85
57	80
58	60
58	71
59	61
59	65
60	77
61	81
62	63
63	67
64	67
64	71
65	81
66	78
67	72
68	77
68	82
69	79
70	84
71	79
72	80
73	91
74	86
74	87
75	81
76	83
77	84
77	90
78	89
79	88
80	89
81	82
82	85
83	85
83	87
84	89
85	88
86	90
87	91
88	90
89	92
90	92
91	92
