1	2
1	3
1	4
2	20
3	5
3	7
3	25
4	8
4	11
4	17
5	6
5	18
5	19
6	9
6	10
6	13
7	12
7	35
7	66
8	23
8	33
8	70
9	51
9	58
10	22
10	36
10	46
11	16
11	40
12	15
12	31
12	38
13	14
14	24
14	60
15	21
15	28
15	29
16	49
17	76
18	43
18	61
19	80
20	27
20	67
21	26
21	63
21	65
22	34
22	56
23	54
24	68
25	32
26	39
27	30
27	37
27	47
28	41
29	42
30	53
30	71
31	32
32	52
33	45
33	48
33	57
34	44
35	63
35	83
36	64
37	42
37	69
37	82
38	50
38	69
38	77
39	87
40	55
41	74
41	88
42	62
43	44
44	78
45	76
46	80
47	53
48	65
49	62
49	84
49	91
50	86
51	85
52	81
53	64
54	86
55	61
56	72
57	59
57	90
58	72
58	75
59	60
60	69
60	77
61	89
62	90
63	74
64	70
65	72
66	85
67	79
68	75
68	88
69	78
69	86
70	73
71	82
72	79
73	74
74	75
74	90
75	81
76	77
77	83
78	83
79	85
80	89
81	84
82	88
83	84
84	87
85	91
86	87
87	89
88	91
89	92
90	92
91	92
