1	2
1	3
1	4
2	14
2	15
2	27
3	5
3	35
3	41
4	6
4	7
4	44
5	17
5	21
5	24
6	8
6	11
6	16
7	10
8	9
8	13
8	25
9	12
9	36
9	37
10	19
10	46
10	55
11	20
11	31
11	40
12	38
12	47
12	64
13	22
13	45
14	26
14	30
15	78
16	18
16	23
16	42
17	75
17	89
18	39
19	32
19	34
19	58
20	56
21	54
22	70
23	28
23	33
23	50
24	52
25	43
25	52
26	51
26	74
27	29
27	60
28	29
29	67
30	40
31	77
32	48
33	89
34	61
35	49
36	75
36	79
37	62
38	56
39	53
39	62
40	68
40	88
41	57
41	67
41	87
42	53
43	72
44	91
45	46
46	53
47	91
48	50
49	60
50	76
51	62
52	54
53	61
54	83
55	73
56	69
57	59
57	63
57	65
58	81
59	66
59	71
60	85
61	80
62	72
62	73
62	76
63	78
64	70
65	79
66	74
66	84
67	72
68	90
69	83
69	84
70	71
70	85
71	81
72	88
73	88
74	80
75	82
76	82
77	78
78	83
79	80
80	81
81	86
82	85
83	86
84	90
85	87
86	89
87	90
88	91
89	92
90	92
91	92
