1	2
1	3
1	4
2	6
2	12
2	15
3	7
3	10
3	19
4	5
4	16
4	17
5	8
5	26
5	33
6	22
6	41
6	76
7	11
7	23
7	45
8	9
8	13
8	28
9	18
9	21
10	24
10	43
10	65
11	24
11	60
11	89
12	26
12	59
12	60
13	14
13	23
13	25
14	20
14	34
14	40
15	29
15	39
15	51
16	25
16	54
16	63
17	29
17	33
17	66
18	58
18	59
18	64
19	34
19	55
19	58
20	47
20	71
21	39
22	26
22	63
23	27
23	41
23	42
24	30
24	40
25	29
25	31
25	57
26	43
26	64
26	82
27	32
27	49
28	35
28	37
28	56
29	52
29	53
29	70
30	47
30	71
30	75
31	36
31	38
32	35
32	40
33	54
34	41
34	46
34	89
35	36
35	44
36	72
36	78
37	50
37	54
37	60
38	49
38	52
38	76
39	49
39	53
39	64
40	46
40	79
41	70
41	72
41	87
42	43
43	46
43	55
43	91
44	48
44	61
45	55
46	47
46	68
47	53
47	61
47	73
48	50
49	58
49	68
49	78
50	57
50	59
50	62
51	57
51	63
51	76
52	56
53	83
54	69
54	81
55	61
55	77
55	80
56	72
56	74
56	86
57	67
57	79
58	62
58	69
58	86
59	82
59	88
60	67
60	71
61	66
61	84
62	65
62	81
63	65
63	69
64	73
64	74
65	66
65	79
65	85
66	67
67	87
68	73
69	70
69	74
70	77
71	78
72	75
73	80
73	81
74	75
74	89
75	77
76	80
76	82
76	86
77	83
77	84
78	88
79	91
80	83
81	84
82	87
83	85
84	85
84	88
85	90
86	91
87	90
88	90
89	92
90	92
91	92
