1	2
1	3
1	4
2	8
2	16
2	21
3	6
3	34
3	53
4	5
4	7
4	9
5	12
5	29
5	57
6	29
6	69
7	11
8	10
8	20
8	22
9	39
10	15
10	18
10	19
11	13
11	14
11	17
12	27
12	91
13	44
13	45
13	64
14	21
14	25
14	31
15	61
15	73
16	39
16	43
16	59
17	23
17	26
17	28
18	24
19	40
19	42
19	52
20	34
20	49
21	30
21	66
22	35
23	34
23	36
24	37
24	62
24	81
25	41
25	55
26	32
26	36
26	41
27	38
27	71
28	58
28	65
28	89
29	33
30	65
30	67
31	38
31	56
32	40
32	46
33	74
34	63
35	52
35	57
36	38
36	46
36	54
37	43
38	44
38	75
39	70
40	83
40	84
41	51
42	46
42	47
42	59
43	49
43	61
43	68
44	74
45	60
45	68
46	48
46	50
46	88
47	80
47	85
48	70
49	54
49	76
50	73
51	63
51	80
52	81
53	71
54	55
54	63
55	75
56	60
57	64
57	74
58	62
58	72
58	78
59	61
60	72
61	67
61	82
62	79
63	79
64	69
64	73
64	83
65	76
66	68
66	75
66	77
67	91
68	87
69	70
69	77
69	80
70	71
70	72
71	87
72	79
73	78
73	82
73	87
74	76
74	77
75	83
75	90
76	90
77	88
78	84
79	82
79	84
80	90
81	85
82	86
83	88
84	85
85	86
86	91
87	89
88	89
89	92
90	92
91	92
