1	2
1	3
1	4
2	8
2	43
2	57
3	70
4	5
4	7
4	11
5	6
5	9
5	29
6	26
7	27
7	45
7	81
8	20
8	50
8	68
9	10
9	13
9	25
10	15
10	16
10	19
11	12
11	14
11	20
12	18
12	30
12	50
13	42
13	46
14	17
14	27
14	53
15	38
15	44
15	64
16	22
16	23
16	91
17	41
17	58
17	67
18	21
19	23
19	33
19	35
20	27
20	30
20	71
21	24
21	40
22	31
22	34
22	46
23	47
23	71
24	37
24	39
24	55
25	28
25	67
26	36
26	53
26	54
27	65
28	84
28	87
29	56
30	36
30	48
31	32
32	78
33	58
33	70
33	73
34	63
35	51
35	71
36	88
37	49
37	79
38	60
38	80
39	66
40	75
41	43
41	48
42	43
42	44
43	60
43	61
43	78
44	52
45	88
46	49
46	65
47	54
47	63
48	79
49	74
50	67
51	60
52	62
53	59
54	59
54	73
54	76
55	62
55	63
55	86
56	65
56	78
56	81
57	59
57	75
58	69
58	79
59	85
60	72
60	76
61	64
61	68
61	74
62	84
63	69
63	76
64	82
65	69
65	80
66	70
66	72
67	82
67	86
68	82
69	72
70	81
71	89
72	74
73	75
73	77
74	83
75	80
75	88
76	77
76	83
76	90
77	85
78	84
79	91
80	83
80	90
81	86
82	87
83	85
84	89
85	89
86	87
87	91
88	90
89	92
90	92
91	92
