1	2
1	3
1	4
2	10
2	11
2	81
3	5
3	6
3	8
4	9
4	13
4	15
5	7
5	31
5	46
6	18
6	19
6	65
7	26
7	35
7	64
8	14
8	24
8	40
9	12
9	43
9	51
10	16
10	40
11	27
11	54
11	73
12	16
12	40
12	57
13	45
13	51
13	85
14	41
14	86
15	20
15	29
15	38
16	17
16	22
16	28
17	24
17	60
17	63
18	30
18	37
18	38
19	21
19	23
19	25
20	27
20	43
20	60
21	50
21	60
22	32
22	34
23	56
23	68
23	75
24	25
24	30
24	33
25	49
25	70
26	63
26	72
26	80
27	32
27	59
28	58
28	64
29	59
29	66
30	44
30	48
30	53
31	50
31	52
31	58
32	36
32	39
33	36
33	39
34	47
34	48
35	38
35	42
35	67
36	44
36	61
37	42
37	50
37	71
38	45
38	52
38	58
39	41
39	47
39	62
40	53
40	64
40	88
41	46
41	49
41	91
42	57
42	79
43	46
43	53
43	86
44	67
44	75
44	88
45	55
46	52
46	61
47	49
47	68
47	89
48	59
48	72
48	83
49	90
50	55
50	67
50	74
51	55
51	65
52	68
53	62
53	69
54	61
54	63
54	77
55	56
55	57
55	66
56	81
56	86
57	75
57	78
58	62
59	69
59	74
60	82
61	71
61	88
62	70
62	76
62	83
63	71
64	72
64	73
64	79
65	78
66	69
66	73
66	78
67	70
67	76
68	85
69	80
70	77
71	79
72	74
72	76
73	84
74	77
75	91
76	85
76	87
77	84
78	80
78	81
79	82
80	87
80	89
81	82
82	83
83	84
84	90
85	90
86	87
87	91
88	89
89	92
90	92
91	92
