1	2
1	3
1	4
2	7
2	14
2	26
3	6
3	12
3	18
4	5
4	32
4	33
5	8
5	25
5	27
6	31
6	74
6	91
7	9
7	13
7	38
8	10
8	20
8	86
9	11
9	44
9	64
10	76
11	19
11	34
11	36
12	37
12	72
13	15
13	16
13	21
14	22
14	24
15	75
15	88
16	17
16	39
16	68
17	55
18	68
19	28
19	30
19	58
20	34
21	45
21	51
21	54
22	23
23	83
24	41
24	46
25	29
26	85
27	49
27	73
27	80
28	69
29	56
30	53
31	55
31	69
32	36
33	35
33	57
33	66
34	54
35	70
36	81
37	42
37	43
38	40
38	76
39	77
40	50
40	64
41	48
42	70
43	47
44	63
44	90
45	49
46	52
47	67
48	73
49	65
50	81
51	87
52	67
53	78
54	58
55	59
55	84
56	60
56	80
56	87
57	62
57	76
58	77
59	72
60	61
61	78
62	73
63	75
64	71
65	70
65	72
66	71
67	87
68	77
68	79
69	82
70	89
71	81
72	89
73	75
74	79
75	78
76	79
77	88
78	83
79	82
80	85
81	85
82	90
83	84
84	89
85	86
86	88
87	90
88	91
89	92
90	92
91	92
