1	2
1	3
1	4
2	13
2	37
3	6
3	9
4	5
4	34
4	71
5	17
5	20
5	31
6	7
6	8
6	10
7	15
7	26
7	35
8	11
9	28
9	73
10	16
10	36
11	12
11	41
12	19
12	27
12	42
13	14
14	21
14	66
15	22
15	33
15	38
16	18
16	64
17	44
18	24
18	25
18	47
19	23
19	30
19	39
20	32
20	44
21	76
22	59
23	54
23	55
23	80
24	29
24	60
25	86
26	27
26	75
27	43
28	57
28	67
29	68
30	60
31	33
31	58
32	77
33	43
33	85
34	69
35	51
35	75
36	83
37	49
38	40
38	49
38	52
39	45
40	76
41	51
41	53
41	59
42	46
42	48
42	65
43	53
43	79
44	75
45	51
46	83
47	50
48	87
49	84
50	78
51	63
52	69
53	90
54	56
55	64
56	61
56	62
56	70
57	74
58	77
59	62
59	82
60	72
61	63
62	86
63	67
64	76
65	91
66	86
67	72
68	78
69	73
70	71
71	73
72	77
73	79
74	88
75	78
76	83
77	81
77	87
78	80
78	87
79	81
80	82
81	91
82	89
83	84
84	88
85	88
86	90
86	91
87	89
88	89
89	92
90	92
91	92
