1	2
1	3
1	4
2	12
2	14
2	25
3	6
3	10
3	16
4	5
4	18
4	31
5	26
5	34
5	57
6	7
6	20
6	30
7	8
7	29
8	9
8	23
8	44
9	28
9	32
9	69
10	11
10	24
10	27
11	15
11	36
12	13
12	17
12	40
13	15
13	79
14	69
15	42
15	47
15	56
16	22
16	46
16	73
17	19
17	21
18	38
18	58
18	62
19	29
19	45
20	21
20	33
20	87
21	26
22	23
22	40
22	79
23	36
23	47
23	55
24	26
24	49
24	64
25	41
25	58
26	58
26	63
26	70
27	64
27	68
27	74
28	36
28	37
28	39
29	31
29	37
29	48
30	48
30	63
30	85
31	54
31	73
32	35
32	48
32	86
33	45
33	50
33	68
34	43
34	51
35	40
35	42
35	43
36	43
36	52
36	62
37	52
37	53
37	82
38	50
39	53
39	56
40	90
41	56
41	60
41	62
42	51
43	65
43	72
43	83
44	49
45	61
45	78
45	83
46	50
46	60
46	80
47	51
47	66
47	82
48	54
48	59
48	74
49	53
50	52
50	66
50	69
51	54
51	59
51	65
52	65
52	67
53	55
53	57
53	90
54	76
55	67
55	71
55	72
56	59
56	61
57	63
57	79
58	60
58	68
59	71
59	77
59	80
60	75
60	76
60	78
61	64
61	70
61	74
62	71
62	72
62	91
63	66
64	81
65	70
65	85
66	67
66	75
67	78
68	73
68	75
68	89
69	84
70	76
71	87
72	80
73	77
73	81
73	82
74	88
75	86
76	77
77	90
78	84
79	81
79	87
80	89
81	84
81	85
82	83
83	88
84	86
85	88
86	91
87	89
88	91
89	92
90	92
91	92
