1	2
1	3
1	4
2	17
2	22
2	76
3	6
3	9
3	11
4	5
4	12
5	7
5	8
5	10
6	16
6	23
7	14
7	33
7	34
8	13
8	36
8	76
9	30
9	32
10	15
10	20
10	21
11	33
11	67
11	74
12	39
13	87
14	18
14	19
14	42
15	44
15	84
16	18
16	52
16	90
17	28
17	81
18	65
18	66
18	77
19	25
19	27
19	72
20	28
21	71
22	41
22	43
23	24
23	26
23	29
24	50
25	35
25	39
25	58
26	68
27	37
28	49
28	77
29	31
29	51
29	60
30	45
30	47
30	59
31	43
31	71
32	91
33	36
33	46
34	48
35	40
35	56
36	38
36	53
36	55
37	46
37	56
37	70
38	49
39	48
39	64
39	86
40	45
40	49
40	73
41	63
42	62
43	57
43	74
44	60
45	78
46	54
47	48
47	61
48	60
48	91
49	63
49	80
50	79
51	57
51	61
51	62
52	66
52	87
53	83
54	61
54	64
54	69
55	66
56	69
57	69
58	67
58	71
59	75
59	89
59	91
60	67
60	70
61	65
61	75
61	81
62	64
62	68
63	75
63	86
64	87
65	79
66	72
67	73
67	85
67	88
68	70
68	80
69	77
69	78
70	73
70	74
70	82
71	76
72	79
73	78
74	85
75	84
76	81
76	84
77	83
78	90
79	80
80	82
81	82
81	83
82	85
83	86
84	90
85	89
86	88
87	88
88	89
89	92
90	92
91	92
