1	2
1	3
1	4
2	7
2	8
2	13
3	37
3	59
3	83
4	5
4	9
4	11
5	6
5	16
5	50
6	10
6	28
6	42
7	23
8	20
8	34
8	66
9	24
9	30
9	82
10	25
10	26
10	51
11	12
11	14
11	29
12	15
12	17
12	19
13	26
13	39
13	64
14	77
15	24
15	41
16	55
16	74
17	18
17	32
17	45
18	36
18	44
18	53
19	21
20	22
20	49
20	56
21	80
22	27
22	43
22	51
23	43
23	64
23	68
24	87
25	31
25	33
25	79
26	52
27	72
27	81
28	38
28	61
29	46
29	47
29	73
30	48
30	59
31	71
32	35
32	49
33	36
33	57
33	76
34	44
34	50
34	65
35	40
36	54
36	73
37	41
37	67
37	69
38	58
38	73
39	60
39	67
39	79
40	50
40	66
40	81
41	44
41	86
42	68
43	54
43	65
43	79
44	85
45	80
46	56
46	63
47	75
47	91
48	70
49	53
49	74
50	59
50	62
51	69
51	70
52	55
52	62
53	61
53	75
54	85
55	57
55	70
56	84
57	84
58	65
58	75
59	63
59	77
59	88
60	63
60	68
61	67
62	74
63	76
64	72
64	78
65	82
66	89
67	84
68	71
68	87
69	89
70	90
71	72
72	77
72	80
73	78
73	85
74	78
75	76
76	89
77	91
78	82
79	81
80	83
81	86
82	87
83	86
84	88
85	91
86	88
87	90
88	90
89	92
90	92
91	92
