1	2
1	3
1	4
2	13
2	30
2	45
3	7
3	8
3	9
4	5
4	6
4	10
5	19
5	39
5	77
6	89
7	73
8	12
8	70
8	75
9	27
9	31
9	33
10	11
10	17
10	26
11	14
11	16
11	21
12	36
12	53
13	15
13	31
13	41
14	18
14	28
14	29
15	83
16	43
16	46
16	64
17	20
17	25
17	82
18	23
18	42
18	48
19	36
19	56
20	38
20	69
21	22
21	32
21	49
22	66
23	24
23	35
24	34
24	50
24	60
25	38
25	43
25	52
26	56
27	46
28	62
29	30
29	40
29	57
30	48
30	86
31	49
31	56
31	59
32	63
33	65
34	39
34	52
35	37
35	69
35	87
36	61
36	88
37	63
37	74
38	44
38	76
39	58
39	67
39	81
40	49
40	54
40	62
41	72
41	80
42	43
42	66
43	44
43	86
44	57
45	52
45	71
45	77
46	47
46	85
47	77
48	54
48	84
49	51
49	60
50	53
51	76
52	55
52	61
53	78
54	74
55	91
56	63
56	71
57	67
58	62
58	68
58	82
59	69
60	68
60	73
61	74
62	76
63	65
63	68
63	72
64	67
64	86
65	83
66	80
67	72
67	79
68	83
69	71
70	73
70	85
71	79
72	78
73	79
73	91
74	78
74	81
75	80
75	82
76	85
77	88
78	89
79	90
80	81
80	84
81	91
82	89
83	84
84	88
85	87
86	87
87	90
88	90
89	92
90	92
91	92
