1	2
1	3
1	4
2	16
2	20
2	22
3	13
3	39
4	5
4	28
4	34
5	6
5	7
5	17
6	14
6	59
6	64
7	8
7	10
7	12
8	9
8	18
8	27
9	11
9	15
9	23
10	19
10	21
10	24
11	41
11	51
11	71
12	53
13	43
13	89
14	49
15	29
16	25
16	36
17	26
17	57
18	45
19	81
20	45
21	56
22	62
23	40
23	52
24	29
24	33
24	35
25	30
25	73
25	81
26	46
27	87
28	32
28	90
29	50
29	55
30	31
30	34
30	67
31	70
32	38
33	37
33	54
34	44
34	47
34	53
35	47
36	42
37	70
37	79
38	49
39	72
40	55
41	52
41	72
42	48
42	62
43	64
44	58
45	80
46	54
47	62
48	70
49	82
50	65
51	57
52	80
53	78
54	68
55	84
56	78
57	80
58	63
58	66
58	77
59	60
59	85
60	61
61	72
62	69
62	84
63	78
64	75
65	88
66	71
67	77
68	87
69	86
70	76
70	83
71	74
72	73
72	79
72	81
73	83
74	76
75	90
76	85
77	83
78	91
79	88
80	88
81	82
82	91
83	86
83	87
84	85
85	90
86	91
87	89
88	89
89	92
90	92
91	92
