1	2
1	3
1	4
2	5
2	8
2	16
3	6
3	13
4	23
5	10
5	21
5	84
6	7
6	9
6	36
7	14
7	56
7	91
8	23
8	53
8	64
9	11
9	12
9	24
10	46
10	49
10	51
11	15
11	59
12	20
12	47
13	19
13	34
13	70
14	25
14	26
14	41
15	18
16	17
16	42
16	43
17	32
17	39
18	22
18	48
19	27
20	62
20	71
21	26
22	29
22	35
22	40
23	31
23	33
24	30
24	55
25	85
26	28
27	37
27	50
27	65
28	58
29	54
30	72
31	69
32	45
33	52
33	63
33	74
34	44
35	69
36	45
36	61
37	38
38	78
38	80
38	87
39	60
39	67
40	58
41	48
42	48
43	64
44	47
45	78
46	66
47	49
47	75
48	64
49	55
50	54
51	61
52	88
53	68
53	89
54	57
55	79
56	76
57	83
58	61
59	75
60	73
61	80
62	87
63	84
63	87
64	79
65	76
66	85
67	82
68	74
69	75
69	77
70	72
70	74
70	82
71	83
72	90
73	85
74	83
74	90
75	79
76	81
77	86
78	81
79	80
80	86
81	86
82	88
83	91
84	89
85	88
86	89
87	91
88	90
89	92
90	92
91	92
