1	2
1	3
1	4
2	7
2	8
2	15
3	32
3	44
3	60
4	5
4	10
4	16
5	6
5	66
6	17
6	21
6	28
7	41
7	71
7	74
8	9
8	11
8	12
9	10
9	19
9	35
10	18
10	50
10	51
11	25
11	46
11	49
12	13
12	14
12	16
13	21
13	33
13	41
14	20
14	29
14	58
15	23
15	24
15	32
16	28
16	29
17	24
17	73
17	84
18	48
18	55
18	76
19	36
19	39
19	47
20	22
20	31
20	81
21	30
21	57
21	80
22	27
22	33
22	40
23	29
23	62
24	35
24	38
24	43
25	26
25	83
26	34
26	47
26	56
27	32
27	51
27	65
28	37
29	44
29	84
30	36
30	48
30	53
31	45
31	70
31	72
32	34
32	88
33	34
33	53
33	70
34	43
34	72
35	41
35	42
35	45
36	43
36	67
37	42
37	75
38	54
38	64
38	82
39	40
39	46
39	77
40	42
40	44
40	48
41	61
42	59
43	62
43	86
44	51
44	54
44	78
45	60
45	64
46	71
46	78
47	53
47	59
47	68
48	52
49	54
49	57
49	81
50	57
50	59
50	65
51	55
51	68
52	56
52	60
53	77
54	55
54	69
55	56
55	75
56	63
56	90
57	61
57	64
58	63
59	74
59	87
60	61
60	83
61	62
61	63
61	75
62	91
63	79
64	69
65	66
65	72
66	73
66	90
67	68
67	69
67	71
68	79
69	76
70	73
70	90
71	81
72	80
72	84
72	85
73	74
73	76
73	77
74	80
74	82
75	79
76	83
76	85
77	78
78	88
79	86
79	87
80	89
81	82
81	85
82	86
83	87
84	89
85	89
86	91
87	88
88	91
89	92
90	92
91	92
