1	2
1	3
1	4
2	6
2	17
2	35
3	5
3	8
3	57
4	10
4	26
4	38
5	11
5	12
5	14
6	7
6	9
6	42
7	23
7	33
7	40
8	25
8	37
8	52
9	46
9	70
9	84
10	20
10	32
10	45
11	16
11	46
11	74
12	13
12	21
12	26
13	31
13	37
13	79
14	15
14	27
14	51
15	19
15	22
15	74
16	30
16	31
16	68
17	18
17	67
18	39
18	62
18	73
19	45
19	46
19	83
20	36
20	53
21	24
21	25
21	34
22	43
22	64
23	28
24	29
24	49
24	58
25	53
25	69
26	59
27	32
27	72
28	53
28	86
29	50
29	59
29	77
30	61
30	76
31	40
31	65
31	72
32	37
32	40
32	54
33	39
33	49
33	55
34	47
34	54
34	62
35	38
35	56
36	49
36	56
37	41
37	58
37	61
38	75
39	43
39	56
40	41
40	63
40	87
41	48
41	67
41	71
42	48
42	52
42	59
43	44
43	47
44	45
44	77
45	48
45	50
45	66
46	54
46	55
47	50
48	82
48	88
49	61
49	62
49	71
50	52
50	60
50	63
51	55
51	68
52	78
52	82
53	70
53	71
53	80
54	75
55	60
56	68
56	87
57	58
57	60
57	64
58	63
58	65
58	76
59	74
59	76
60	72
61	64
61	65
62	66
62	70
62	79
63	90
64	66
64	77
64	86
65	67
65	69
66	78
66	81
66	88
67	73
67	91
68	69
68	85
69	80
70	75
71	73
71	85
72	81
72	87
73	83
74	79
75	89
76	84
77	78
77	83
78	80
79	81
79	86
80	84
81	82
81	90
82	85
83	89
84	90
85	91
86	88
87	91
88	89
89	92
90	92
91	92
