1	2
1	3
1	4
2	8
2	13
2	19
3	6
3	10
3	65
4	5
4	9
4	21
5	7
5	12
5	34
6	14
6	25
6	47
7	22
7	37
7	38
8	32
8	42
8	50
9	11
9	23
9	24
10	26
10	48
10	84
11	40
11	52
12	16
13	15
13	62
13	64
14	22
15	17
15	18
16	60
17	20
17	45
17	49
18	57
19	47
20	27
20	39
20	56
21	28
21	46
21	56
22	30
22	43
22	63
23	29
23	78
24	31
24	35
24	41
25	26
25	51
26	69
27	63
28	40
28	51
28	68
29	91
30	31
30	60
31	33
31	36
31	46
32	61
32	71
33	44
33	54
33	57
34	43
35	74
35	85
36	58
36	73
37	43
37	65
38	46
38	64
39	53
40	69
41	91
42	56
42	83
43	74
43	87
44	58
45	66
45	67
45	81
46	66
47	72
48	82
49	59
49	75
50	68
51	55
51	60
51	86
52	58
52	71
53	70
53	72
54	78
55	77
56	70
57	67
57	71
58	64
58	75
59	79
60	74
61	63
61	66
61	76
62	88
63	70
63	82
64	78
65	67
65	75
66	80
66	85
67	68
68	69
68	72
68	73
69	80
70	90
71	76
71	79
72	77
72	86
73	77
73	84
74	89
75	76
75	81
75	82
76	80
76	84
77	79
77	83
78	81
79	88
79	91
80	83
81	87
82	85
83	87
84	86
84	90
85	90
86	89
87	88
88	89
89	92
90	92
91	92
