1	2
1	3
1	4
2	10
2	11
2	37
3	6
3	44
3	51
4	5
4	17
4	77
5	7
5	9
5	58
6	8
6	39
6	78
7	18
7	30
7	53
8	21
8	45
9	12
9	15
9	26
10	13
10	14
10	25
11	33
12	41
13	16
13	27
13	63
14	17
14	22
14	28
15	23
15	24
15	38
16	20
16	58
16	68
17	19
18	19
18	47
18	79
19	43
20	29
20	74
21	29
21	55
21	74
22	31
22	48
22	87
23	86
24	34
24	56
25	73
26	35
26	36
26	65
27	38
27	59
27	73
28	38
28	76
29	47
29	86
30	32
31	61
31	73
31	91
32	34
32	83
33	40
33	85
34	64
34	65
35	52
35	55
35	57
36	42
36	43
36	46
37	50
37	70
38	67
38	80
38	81
39	43
39	64
39	66
40	45
40	71
41	56
42	45
42	62
43	59
43	68
44	48
44	65
44	72
45	60
45	61
46	69
47	49
47	64
47	67
48	52
49	62
50	75
50	81
51	54
51	71
51	75
52	84
53	78
53	88
54	57
54	58
55	62
56	72
57	66
57	69
58	66
58	82
59	76
60	90
61	90
62	84
63	77
64	88
65	82
66	70
66	74
67	75
68	85
69	70
69	78
70	76
71	83
71	89
72	79
73	77
74	80
74	86
75	89
76	81
76	84
77	79
78	80
79	82
80	83
81	85
82	90
83	87
84	88
85	91
86	87
87	91
88	89
89	92
90	92
91	92
