1	2
1	3
1	4
2	5
2	57
2	62
3	10
3	17
3	34
4	6
4	20
4	21
5	7
5	15
5	22
6	8
6	12
6	14
7	9
7	12
7	61
8	31
8	41
8	45
9	23
9	33
10	11
10	13
11	30
11	56
12	23
12	34
12	84
13	24
13	47
13	65
14	18
14	48
15	16
15	17
15	19
16	49
16	60
16	75
17	54
17	66
17	77
18	29
18	52
19	28
19	53
20	48
20	76
21	52
21	59
21	63
22	26
23	25
23	40
23	70
24	87
25	27
25	64
25	69
26	32
26	46
26	88
27	60
27	73
28	29
28	78
28	86
29	31
29	35
29	82
30	46
31	37
31	50
31	74
32	36
32	53
32	83
33	46
33	66
34	38
34	39
35	42
35	44
35	72
36	51
37	59
38	53
39	74
40	56
40	69
40	78
41	70
42	43
42	58
42	67
43	49
44	55
45	57
45	71
46	67
46	79
47	51
47	57
47	84
48	80
49	63
49	69
49	71
50	51
51	68
52	55
53	55
53	63
54	80
55	67
56	60
56	73
56	81
57	81
57	82
58	87
59	75
60	71
61	79
61	90
62	76
62	77
63	66
63	85
64	73
64	86
65	76
66	74
67	70
68	75
68	79
69	88
70	91
71	91
72	77
73	82
74	87
75	85
76	78
76	80
77	83
78	89
79	85
80	81
80	83
81	86
82	88
83	84
84	90
85	89
86	91
87	90
88	89
89	92
90	92
91	92
