1	2
1	3
1	4
2	6
2	10
2	32
3	12
3	13
3	24
4	5
4	27
4	56
5	7
5	11
5	14
6	39
7	8
7	16
7	31
8	9
8	17
9	25
9	42
9	63
10	18
10	25
10	64
11	44
11	54
11	57
12	22
12	33
12	44
13	15
13	43
13	52
14	17
14	53
15	26
15	61
15	75
16	23
16	26
17	19
17	20
17	47
18	28
18	59
18	66
19	22
19	41
20	21
20	42
20	68
21	41
21	62
21	65
22	26
22	67
22	68
23	36
23	40
23	83
24	31
24	47
24	69
25	30
25	33
25	51
26	36
26	65
26	72
27	29
27	30
28	37
28	49
28	76
29	34
29	36
29	62
30	35
30	48
30	54
31	42
31	46
31	64
32	38
32	57
32	58
33	84
34	47
34	55
35	60
36	49
36	58
37	54
38	45
38	53
38	71
39	52
39	77
39	84
40	43
40	50
40	61
41	46
41	60
41	75
42	55
42	77
42	86
43	49
43	51
43	66
44	50
44	52
44	53
45	50
45	55
45	68
46	63
46	67
47	71
47	75
48	57
48	67
48	83
49	70
49	84
50	63
50	74
50	77
51	58
51	78
52	85
53	91
54	65
54	69
54	82
55	59
55	89
56	59
56	62
56	78
57	61
57	74
57	87
58	60
59	72
60	73
61	91
62	64
62	66
62	69
63	85
64	80
64	89
65	70
65	73
66	70
67	72
67	80
68	74
68	76
68	78
69	73
69	83
70	71
71	80
71	85
72	79
73	79
74	88
75	76
75	81
76	91
77	82
77	87
78	79
78	82
79	81
80	81
81	87
82	90
83	88
84	86
85	86
86	88
86	89
87	90
88	90
89	92
90	92
91	92
